event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
003499_02,003499,ready,human_front_view,427,images/003499_02_ready_human_front_view.jpg,70924,0cada089644888fb41b6635184bbe15e772cf3d2ba3af1bf9b08f725f010004e
003499_01,003499,early,left_wrist_view,75,images/003499_01_early_left_wrist_view.jpg,78288,77414ecf55765bc5afef333d6a0545eff5c873208377d914e2ac4c550570b3b5
003499_01,003499,ready,left_wrist_view,193,images/003499_01_ready_left_wrist_view.jpg,48956,12d67d02bbd6f3f4e3641c23c5acfc6adc845fa8dbcb2712cd4ea39b201d0bf9
003499_02,003499,early,left_wrist_view,273,images/003499_02_early_left_wrist_view.jpg,68348,380b62963a08114d1f8abdb97730f2f334ad86193e1f4398d8ba7191809fef49
003499_02,003499,ready,left_wrist_view,427,images/003499_02_ready_left_wrist_view.jpg,70116,4bde73c1f9a070600a4a6bd8c2f4c487edabb24709d505c82c597582faf47c54
003499_01,003499,early,right_wrist_view,75,images/003499_01_early_right_wrist_view.jpg,71857,69a7ae07f4eab4c58bad82e70a498510dc51187f977d8bb71060b63311f0553e
003499_01,003499,ready,right_wrist_view,193,images/003499_01_ready_right_wrist_view.jpg,67588,6e67f8ca6a8a6d1c2cd1e17543530feb64d00b012384213f6a2395f28482ca2e
003499_02,003499,early,right_wrist_view,273,images/003499_02_early_right_wrist_view.jpg,72847,b90389fe222a12ef39c1cc90130e63c31f24de831553f5a4257c42adb413c6d3
003499_02,003499,ready,right_wrist_view,427,images/003499_02_ready_right_wrist_view.jpg,55419,7691328d2e284d9275ceb3d13f4924f05950efa0c7952cf03a3b10f8264b322d
003500_01,003500,early,exo_view,87,images/003500_01_early_exo_view.jpg,52429,075c2e78a4ff7d9938d3279aeaaa5cde77454d19eb641fad13d82812de4f0fe5
003500_01,003500,ready,exo_view,222,images/003500_01_ready_exo_view.jpg,51346,519ce3b003d48a0448798f2a48deed9d5b967839ead1f431c0614e5cd8a45808
003500_02,003500,early,exo_view,304,images/003500_02_early_exo_view.jpg,51414,dcb7fc78db871a01b0610370afb52b4fc97da0cd89f729bc63be8027bc32e44a
003500_02,003500,ready,exo_view,452,images/003500_02_ready_exo_view.jpg,50804,cdbb7282429fc80d4ff3f37287d42f888826f8cb5f96a709d4b13bca93aa6579
003500_01,003500,early,front_view,87,images/003500_01_early_front_view.jpg,58380,7693305f154c219c447ca44d0ea3958924363994a50d62eac54911e0bcac5545
003500_01,003500,ready,front_view,222,images/003500_01_ready_front_view.jpg,58505,b663f50cbcafc84d8b64ff1ad7f9331b158d642be98e8d232629c788da53dce9
003500_02,003500,early,front_view,304,images/003500_02_early_front_view.jpg,59150,f0f46c30f223c3ce1b823a6782ce91bf69ef15f5593e4fecab0b2b187214bee7
003500_02,003500,ready,front_view,452,images/003500_02_ready_front_view.jpg,58216,b1e0fb8743ad52777f0dd14d8c3461ddaedaa94002a681e4b5b9d0e5b9176ee9
003500_01,003500,early,human_front_view,87,images/003500_01_early_human_front_view.jpg,59530,7bdace961cbf37dbe15a37485be20f429010421ee334fd56a48421536b27efdd
003500_01,003500,ready,human_front_view,222,images/003500_01_ready_human_front_view.jpg,63869,d713c010889f2ebc16887743f8d740787be3db9bd4cfda032df1ad608dcd148b
003500_02,003500,early,human_front_view,304,images/003500_02_early_human_front_view.jpg,62668,1f43f43e8acaa8414302b113229d2abe79b48d3afa58102e8d829c119c208075
003500_02,003500,ready,human_front_view,452,images/003500_02_ready_human_front_view.jpg,69872,1a27e262442de3c1b771a44c1c5890174f27d70816aa22110988473156075a56
003500_01,003500,early,left_wrist_view,87,images/003500_01_early_left_wrist_view.jpg,80130,cd218e5ec7a0353e838fb57f2dede352b2b2b197f9ceb69139aee71944dd865c
003500_01,003500,ready,left_wrist_view,222,images/003500_01_ready_left_wrist_view.jpg,47150,3ba74f639158621695af63acc20bb8b475c0704e9662d0d8794b8ce09e38b429
003500_02,003500,early,left_wrist_view,304,images/003500_02_early_left_wrist_view.jpg,76758,ae314d60a9a04796fc4158bd3dc15bc11ce04da176a4adaac17ed099a814f5b3
003500_02,003500,ready,left_wrist_view,452,images/003500_02_ready_left_wrist_view.jpg,77715,f4d8c2dac95b423e947265a15ae2e97cdcf7a4aaccf65819542b99c63726aa06
003500_01,003500,early,right_wrist_view,87,images/003500_01_early_right_wrist_view.jpg,73597,8abac2488a3f0cc54c5aaff91f0cd42ca1950fc2ada149bf8b19ff6cd31e3cfb
003500_01,003500,ready,right_wrist_view,222,images/003500_01_ready_right_wrist_view.jpg,70983,3a786a4da1a8f47951c3515903d7fe5f778be4f57bcfa2169fdf1a8c698e4961
003500_02,003500,early,right_wrist_view,304,images/003500_02_early_right_wrist_view.jpg,73945,36774f46d713f12762849ada3a4413a88dff0333308c385f26543384cb3263f6
003500_02,003500,ready,right_wrist_view,452,images/003500_02_ready_right_wrist_view.jpg,47071,add76e220520ef06e73553b77fde7fcd94cd768786c08bf8f78007101011c39b
003503_01,003503,early,exo_view,82,images/003503_01_early_exo_view.jpg,52837,12657473437046ae6b958476c5a7913567875607658bd7b28651d9584ae790e5
003503_01,003503,ready,exo_view,190,images/003503_01_ready_exo_view.jpg,51081,73d79859bb654ead04955332774a696407ccab00c32bf37563fabfc1dd1f74c2
003503_02,003503,early,exo_view,264,images/003503_02_early_exo_view.jpg,51226,c536545b5f6cd6103f644422ffaaae3c2a58254db7e0ec92b4907c467ee6349f
003503_02,003503,ready,exo_view,407,images/003503_02_ready_exo_view.jpg,52109,1d96a6d8f0d43d7f9575e6b0d924a4b6baced4ffb2a73849402e7105f0bb6ee3
003503_01,003503,early,front_view,82,images/003503_01_early_front_view.jpg,61278,66a8efe17172b2323252b5abe28bc20c3d9dc5ecfb7fa0649570e864121aff0b
003503_01,003503,ready,front_view,190,images/003503_01_ready_front_view.jpg,60139,53a34de7b982c4e5bc19dc548e8ad7e2fde542d90f469105fe8f3381de7b2b77
003503_02,003503,early,front_view,264,images/003503_02_early_front_view.jpg,58419,ad98af28c93f90699ff544d4d60304a321c5124139e3ebf0e6ebc9b38c280b73
003503_02,003503,ready,front_view,407,images/003503_02_ready_front_view.jpg,56654,8ea5d3005c8a81ea96ee4d53175bf74646c3ce14794e51aa1200121c49e54377
003503_01,003503,early,human_front_view,82,images/003503_01_early_human_front_view.jpg,63943,24ca9dbbad7014aaf468ca0318473d40b8c7900889ece70c68facc7a94c21bd3
003503_01,003503,ready,human_front_view,190,images/003503_01_ready_human_front_view.jpg,65540,45d48b5a3d09049704f3a82d94d45a786e88a40b380b6644569d8378ce9425b0
003503_02,003503,early,human_front_view,264,images/003503_02_early_human_front_view.jpg,62127,efd77ac03c7a75dae462dbe5d0199b41643fadde4c5dbc8bed5868fea3aceddb
003503_02,003503,ready,human_front_view,407,images/003503_02_ready_human_front_view.jpg,70422,25ef279b0e4957269fc35c0d37b21bedad7c3fa6a44fa526db20d079a99f3ef2
003503_01,003503,early,left_wrist_view,82,images/003503_01_early_left_wrist_view.jpg,32372,f16bbd132a3739914ca06f692565d135f986e3b190776b9008567e4bc96fc5fb
003503_01,003503,ready,left_wrist_view,190,images/003503_01_ready_left_wrist_view.jpg,47948,c19dd473b89c3921974c94792ea9553f48a643bea04c34a8f51036a27b4afcba
003503_02,003503,early,left_wrist_view,264,images/003503_02_early_left_wrist_view.jpg,78600,8d5021b62842cb112db7de8c0b2b547522d3a1bd905416d4c7a05dc3233fe778
003503_02,003503,ready,left_wrist_view,407,images/003503_02_ready_left_wrist_view.jpg,80107,3182e126e1370144dbc2a97253010fffb13868f51440fdace90886594c5be082
003503_01,003503,early,right_wrist_view,82,images/003503_01_early_right_wrist_view.jpg,61643,ce86106f6300ae43e1d3339cff101d4f1c84730ccfa0e783e33aee3dc5fd98e2
003503_01,003503,ready,right_wrist_view,190,images/003503_01_ready_right_wrist_view.jpg,62350,66a233aef3555c764e715ba1a2056ac97784343dca19a3ad46cea0d890f2aa36
003503_02,003503,early,right_wrist_view,264,images/003503_02_early_right_wrist_view.jpg,68058,3ff2889495f38574f383389eb3a746d4ca0609bf87aabdcf2ac7884f296d17a2
003503_02,003503,ready,right_wrist_view,407,images/003503_02_ready_right_wrist_view.jpg,44915,20420603f5f3acb138a33f6c7e067e79b6356ab8909a88dbb469165b35fd3803
003504_01,003504,early,exo_view,78,images/003504_01_early_exo_view.jpg,53858,3e15a4264b621e9494423929165e3826fb68e45dc25217a4a6ed97f5a66ee33b
003504_01,003504,ready,exo_view,213,images/003504_01_ready_exo_view.jpg,52383,5a74c68642bfffd9a7b2b8ab5b96efb87b154f69e2137d696267eeb95381624a
003504_02,003504,early,exo_view,304,images/003504_02_early_exo_view.jpg,51736,ff92b161de6a045113c88820ecd7bd12e3689ea2f86e627f3cfcdae007de1f2d
003504_02,003504,ready,exo_view,453,images/003504_02_ready_exo_view.jpg,51881,5a07dfef9525cd56f1eb0740ca275955a124b55cf88a732006bdcd328d26fc0d
003504_01,003504,early,front_view,78,images/003504_01_early_front_view.jpg,60580,75776955286173d51dd46465ca8dff86ea137d278e8b4a7e0700800bd1bc188f
003504_01,003504,ready,front_view,213,images/003504_01_ready_front_view.jpg,58395,80155afc0b5e9e3c3536df491412729b243ef5a8541467e506dd5cc7cfcd21f1
003504_02,003504,early,front_view,304,images/003504_02_early_front_view.jpg,57588,e25482614e5050d2e0412d58e8a4565f8f17e8f020f689186433a2590b56b703
003504_02,003504,ready,front_view,453,images/003504_02_ready_front_view.jpg,57074,37ffc2cc337264eb4a20dff6b3dc6d9897b16d81665ee3ea1c5ca572b109a6fa
003504_01,003504,early,human_front_view,78,images/003504_01_early_human_front_view.jpg,60482,1dd28986193cd3e45a8941b8c36cabfceda6fee1087b9f998e02bad1c6c89804
003504_01,003504,ready,human_front_view,213,images/003504_01_ready_human_front_view.jpg,64267,62bc7e3e09a4b56365274352ddfc1586acadb5fb90f782579a1f3e0e1bd981c3
003504_02,003504,early,human_front_view,304,images/003504_02_early_human_front_view.jpg,60537,479ba2df8b373ee64c5405840454f29bc95ead548fb80da01d094058f6ccfd00
003504_02,003504,ready,human_front_view,453,images/003504_02_ready_human_front_view.jpg,67149,43fd5d5c2bcd1cd5290f59e07008b30c9c5d9bff2e9e026909d6ed9182c9f2d4
003504_01,003504,early,left_wrist_view,78,images/003504_01_early_left_wrist_view.jpg,74192,fd6aea4233f81eced2e9523a289ee45cd5cc4d4874f3654c2b185722b239143e
003504_01,003504,ready,left_wrist_view,213,images/003504_01_ready_left_wrist_view.jpg,52950,739cc4c1b3e8632e688f229d195eb2501d3c33cbbf650bc8e5bfef6b69c3b73f
003504_02,003504,early,left_wrist_view,304,images/003504_02_early_left_wrist_view.jpg,62898,b6d37178d6019431e045243df0adecff2deef202316e7fea9feba2a29177dd37
003504_02,003504,ready,left_wrist_view,453,images/003504_02_ready_left_wrist_view.jpg,63618,94eb349209c5887b82a9b8e931c1c3c3bdcd8d85f6ab68a330322f7f1ba4b2f3
003504_01,003504,early,right_wrist_view,78,images/003504_01_early_right_wrist_view.jpg,69685,85f5345a8ccc78e260a11b8c4d5082ba3df2d314eeed0cdec44e61b10cdc5c98
003504_01,003504,ready,right_wrist_view,213,images/003504_01_ready_right_wrist_view.jpg,67048,cc874e7497d6f13e46a050aa32df087707a9a533171dbcd709194ee273102d1b
003504_02,003504,early,right_wrist_view,304,images/003504_02_early_right_wrist_view.jpg,53588,b835a533ee4930c41aaf31090fabb3a7e82c8a8da951a64357a8bf504353609d
003504_02,003504,ready,right_wrist_view,453,images/003504_02_ready_right_wrist_view.jpg,53674,7351e6f7ebc5e763a24357a38c1766eedc31c38f5ef8b940d1d5f9074885b7f5
003505_01,003505,early,exo_view,86,images/003505_01_early_exo_view.jpg,52494,8ffbf3c9b66be5bd47651fe96c1d316f0e5baa0c8f166cd876c2346290819591
003505_01,003505,ready,exo_view,210,images/003505_01_ready_exo_view.jpg,51299,88d33ec8bb6b5963c79f800fa295c8d5f4f7930093394075c35b3a76885f743a
003505_02,003505,early,exo_view,289,images/003505_02_early_exo_view.jpg,51142,d829707168edc1ac1d7bdb77cc587efa78a622230fddf3763a2d52912ce994fb
003505_02,003505,ready,exo_view,436,images/003505_02_ready_exo_view.jpg,50554,7465c760b89603bbece10303763d982243b7bcf6a6287d3097a95f86348025f3
003505_01,003505,early,front_view,86,images/003505_01_early_front_view.jpg,60283,b9d3cef6fd177f4a514a34e1c0fbaaded4ba91234a7748d42dc2f5cd3e034590
003505_01,003505,ready,front_view,210,images/003505_01_ready_front_view.jpg,59324,7d449e43eec169d3669629110a902cd7df00c649930382269f8f14458b94f1f9
003505_02,003505,early,front_view,289,images/003505_02_early_front_view.jpg,60153,47d3e3987a977250109c666372153e70d69b06a3d683069b66b67ae6fad47ee6
003505_02,003505,ready,front_view,436,images/003505_02_ready_front_view.jpg,56122,de14f9108f976ab6ae3254772cd3a49b0b6c50db592ee4534856f1813aa8b0af
003505_01,003505,early,human_front_view,86,images/003505_01_early_human_front_view.jpg,58306,49aa4b54bad7a88e0f55c6f7c654536425724c095b16b39dec672b4748a87c21
003505_01,003505,ready,human_front_view,210,images/003505_01_ready_human_front_view.jpg,63649,1f4f921a3af8bdd31f3fce7301e7d7fd43fd1993110fd6abe5d751eeddca4755
003505_02,003505,early,human_front_view,289,images/003505_02_early_human_front_view.jpg,60348,36dc654a1debc6de86245cd6fdf5b9d7e6c6ae6d832c64488b67787ba8b0c79a
003505_02,003505,ready,human_front_view,436,images/003505_02_ready_human_front_view.jpg,67568,e0b7ed43b8c3127d5d785da20d3bf613d7a7141fd3f453aaca1a5e8f034916cf
003505_01,003505,early,left_wrist_view,86,images/003505_01_early_left_wrist_view.jpg,78487,f7ee51d3d6459b7835b4c4a909f329cf297cf8931d0c0ed91558ce4998a1d4f8
003505_01,003505,ready,left_wrist_view,210,images/003505_01_ready_left_wrist_view.jpg,53591,940672bfddefefd84e8e306b44057afe1eaa6b1f5d266c10c707fcb9840c8f4c
003505_02,003505,early,left_wrist_view,289,images/003505_02_early_left_wrist_view.jpg,76984,c5b068be81de1914da53ad418da4e8448dc72ec0f042cbb8324c72014c6ccc54
003505_02,003505,ready,left_wrist_view,436,images/003505_02_ready_left_wrist_view.jpg,79099,3395a5de7c56e64c9e36c51ee43d540a3d2b6ca6a9db68d681a23110cf6109bd
003505_01,003505,early,right_wrist_view,86,images/003505_01_early_right_wrist_view.jpg,69581,c89932cb92010a8b79bd7c6c0f140a7e9321ca2bbb35c38dbbb3af4a28234d55
003505_01,003505,ready,right_wrist_view,210,images/003505_01_ready_right_wrist_view.jpg,68339,c6e0506a18a8f6e544deaf08f43140bce3b64f8c33c76ee97b1305f9138fdf1d
003505_02,003505,early,right_wrist_view,289,images/003505_02_early_right_wrist_view.jpg,47230,cf171a04c58b981af68303f8c41105b4e4c0926016ef615d4ed524494aab27b3
003505_02,003505,ready,right_wrist_view,436,images/003505_02_ready_right_wrist_view.jpg,53003,ba0e36e9a2b28032780abf1492e85dfbbc2d84dbf72c5419686468213a3cbfbe
003506_01,003506,early,exo_view,82,images/003506_01_early_exo_view.jpg,53205,65234cfbb494dd6ef588165f34526996e081db7bd04bdac104e4ac96f04ad9aa
003506_01,003506,ready,exo_view,201,images/003506_01_ready_exo_view.jpg,51741,2ace73329ae1964f5dd6531a307b7fa94fee4f8125e49244b9faad4698fb2fa5
003506_02,003506,early,exo_view,280,images/003506_02_early_exo_view.jpg,50998,289f5b8ffa8c43c1244e56d76f17cc0c0ded1721749266eba412dddf4fb52efe
003506_02,003506,ready,exo_view,408,images/003506_02_ready_exo_view.jpg,51082,a5aa929177c3dd1257111c144b8a0add502a7075a4694b00b6619a151d52117f
003506_01,003506,early,front_view,82,images/003506_01_early_front_view.jpg,59392,65091fd02d0ac6288db5766cc42c665af15f664cc9dc6cb04e9379f3445a39f3
003506_01,003506,ready,front_view,201,images/003506_01_ready_front_view.jpg,58781,2eb24cbb68a51c2b7df8785e96634c75812ab017374c79c32d1f7d5840400555
003506_02,003506,early,front_view,280,images/003506_02_early_front_view.jpg,58458,4f913339b5cede98b346c19330da5ed8cbce6581e84f48229bfe07c1309e12db
003506_02,003506,ready,front_view,408,images/003506_02_ready_front_view.jpg,55643,4c841d689ad5c3ba61162e01b27df1d5fc07edf0abaa71f370ff362dbcad5bfc
003506_01,003506,early,human_front_view,82,images/003506_01_early_human_front_view.jpg,62494,181c19e3ba86e337d9ded0d6b51b4239560618b96f101b6a492e04c69f278af6
003506_01,003506,ready,human_front_view,201,images/003506_01_ready_human_front_view.jpg,65378,4f6223768fbe61e3a17f17bf8ff575c5a7ba97aba6efa0bbb4c5f9188878d1c4
003506_02,003506,early,human_front_view,280,images/003506_02_early_human_front_view.jpg,60323,692187736c497e6896d9dd498ac40bfe4beb0cefb22f6785acf77c790d4f311f
003506_02,003506,ready,human_front_view,408,images/003506_02_ready_human_front_view.jpg,69929,ccb56e6679585c59b13593cc9d852c9f62c15b7e05b7d935f248c056b8041105
003506_01,003506,early,left_wrist_view,82,images/003506_01_early_left_wrist_view.jpg,38189,4290b3ce3e43cba450b8534e7e9eedd291a568a37041f15d5ccd4fd25c116f96
003506_01,003506,ready,left_wrist_view,201,images/003506_01_ready_left_wrist_view.jpg,52056,9484389835b59c07329f647cd70e431a103275a85ff4ccc8f130bf8718053ff5
003506_02,003506,early,left_wrist_view,280,images/003506_02_early_left_wrist_view.jpg,75722,43164881a7aec7716932ada1268e759922121f88c739b765b17e480bd802f0cf
003506_02,003506,ready,left_wrist_view,408,images/003506_02_ready_left_wrist_view.jpg,77202,7b932f1e6c5043df12cadb0aacf1301e2fce231d62bd05ea86d60ac93337a76e
003506_01,003506,early,right_wrist_view,82,images/003506_01_early_right_wrist_view.jpg,65980,4c2a696457ad8028826902b8eb5d10a4de7b81bfb791a96c79d67bb8b170082c
003506_01,003506,ready,right_wrist_view,201,images/003506_01_ready_right_wrist_view.jpg,70509,bb91054aac244762e3480c326852ec4e613cf943a76dd44be28d9117ce20e6bf
003506_02,003506,early,right_wrist_view,280,images/003506_02_early_right_wrist_view.jpg,66898,ec5f2af5b873d579b465e980fb0b23389a3a072909c671bb03fe0e066c953ed9
003506_02,003506,ready,right_wrist_view,408,images/003506_02_ready_right_wrist_view.jpg,47571,bf424c73e1cedb9825cb94936ed92e245401e61d756e1ee0495f6bc10c62e225
003507_01,003507,early,exo_view,78,images/003507_01_early_exo_view.jpg,55172,8b27a796802a53beef6acdb05c423ec856d241a8d28d9ff3204fa9cfe533735f
003507_01,003507,ready,exo_view,205,images/003507_01_ready_exo_view.jpg,52244,8ff6365c86e7eaebb46e48e0b3a3b0c905ba4962bb986ba01f71fa5f515bfa97
003507_02,003507,early,exo_view,294,images/003507_02_early_exo_view.jpg,53878,57a517cbd7fb104c5d75a091a84eb73e7e6ed2cb51a1378f73c0d4809f5ce1b1
003507_02,003507,ready,exo_view,440,images/003507_02_ready_exo_view.jpg,52969,c19b2abe36c8b88e85f8ab8712f1a96d12a834fca5a61c2637df3591af5352b7
003507_01,003507,early,front_view,78,images/003507_01_early_front_view.jpg,62960,79c6416ccfb20229c813d824ec525243e687f64463a3a5f916c4ef0b4f7b3881
003507_01,003507,ready,front_view,205,images/003507_01_ready_front_view.jpg,60046,cd46d2493452a397db9c67eabdcf02fbfeba6a58a1f25aad1b0e7276a8f50dc3
003507_02,003507,early,front_view,294,images/003507_02_early_front_view.jpg,59698,2cc0c17dc4d3802644ad290e36448142d16a82312bd4788953bcb7954b139875
003507_02,003507,ready,front_view,440,images/003507_02_ready_front_view.jpg,59008,f6b3e19f0ada1a3d3756eb089c29bf96e8e52ec049a1f6a9217f953bafbcd610
003507_01,003507,early,human_front_view,78,images/003507_01_early_human_front_view.jpg,58614,414f1a8863a7e4c7bcc64e1954e79c6debc82b55aedfafe69a90c84cd863e16f
003507_01,003507,ready,human_front_view,205,images/003507_01_ready_human_front_view.jpg,67386,445bd8a0d855d4726d3028f7d86f724c3f630f2067f1cf7d531c845338632d41
003507_02,003507,early,human_front_view,294,images/003507_02_early_human_front_view.jpg,66952,1c8f591d97b903f86d9f1b197f4cf87e3859bad6338682fb36dd5502f836eeb4
003507_02,003507,ready,human_front_view,440,images/003507_02_ready_human_front_view.jpg,68513,92be51d9ec7b7cdee6743653e4cf3f724e5bbc58f4cef6294c106f3dde9d0c07
003507_01,003507,early,left_wrist_view,78,images/003507_01_early_left_wrist_view.jpg,72248,5097a5ae99adf69a604a1b527e56d216e947957629ee8f6d143a813409b0492a
003507_01,003507,ready,left_wrist_view,205,images/003507_01_ready_left_wrist_view.jpg,55202,3f70335bbf904c087360153feb7e79e5841837e0ec298e0477c195e9547c1077
003507_02,003507,early,left_wrist_view,294,images/003507_02_early_left_wrist_view.jpg,68847,60bf0251c93c0338c9ec986693dfa83a1b8da6bd945e34e4aa0376178bcdcae8
003507_02,003507,ready,left_wrist_view,440,images/003507_02_ready_left_wrist_view.jpg,48109,950cc2a0c800188bdfef74f2f6e49572d682231a2d1ada91dbfabd28afab4d3f
003507_01,003507,early,right_wrist_view,78,images/003507_01_early_right_wrist_view.jpg,69690,db3d766d816932b57cf12d0848b04bd623904f838e53c73f3c51f2a907dd11cc
003507_01,003507,ready,right_wrist_view,205,images/003507_01_ready_right_wrist_view.jpg,68169,86783d5ff0af8a65a2057b96b5381a3434374a9be82abf21cce0c4cbea649d2f
