event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
003445_02,early,003445,task_02,2,lineage_unaware,0,0.27318424983374495,0.9090909090909091,0.7268157501662551,20.0,2.0,0.0848445658981214,nan
003445_02,early,003445,task_02,2,shuffled_equal_cardinality,0,0.22118524993455782,0.7764988062608911,0.7788147500654422,6.9484980663440385,0.6948498066344039,0.18884256569649566,nan
003445_02,early,003445,task_02,2,exact_dedup,0,0.27318424983374495,0.9090909090909091,0.7268157501662551,20.0,2.0,0.0848445658981214,10.0
003445_02,early,003445,task_02,2,all_view_merge,0,0.3980743538869941,0.2046773220969682,0.6019256461130059,0.5147025925040276,0.05147025925040276,0.16493564220837686,nan
003445_02,early,003445,task_02,2,native_one_per_view,0,0.31560653278280565,0.8333333333333334,0.6843934672171943,10.0,1.0,0.0,nan
003445_02,ready,003445,task_02,2,acquisition_registered,1,0.569179770636572,0.8253650022508245,0.569179770636572,9.452458131402489,0.9452458131402489,0.039276511023501604,nan
003445_02,ready,003445,task_02,2,lineage_unaware,1,0.5720253115232151,0.9090909090909091,0.5720253115232151,20.0,2.0,0.03358542925021535,nan
003445_02,ready,003445,task_02,2,shuffled_equal_cardinality,1,0.5997448230356272,0.7482076510801536,0.5997448230356272,5.94305310935665,0.594305310935665,0.021853593774608715,nan
003445_02,ready,003445,task_02,2,exact_dedup,1,0.5319863708982158,0.9,0.5319863708982158,18.0,1.8,0.11366331050021405,9.0
003445_02,ready,003445,task_02,2,all_view_merge,1,0.49899850679918417,0.0056031227847446186,0.5010014932008158,0.011269389341679852,0.0011269389341679852,0.17963903869827724,nan
003445_02,ready,003445,task_02,2,native_one_per_view,1,0.5888180261483228,0.8333333333333334,0.5888180261483228,10.0,1.0,0.0,nan
003449_01,early,003449,task_02,2,acquisition_registered,0,0.1266226230449175,0.8173008963795737,0.8733773769550826,8.946961207621351,0.8946961207621351,0.15316640167497286,nan
003449_01,early,003449,task_02,2,lineage_unaware,0,0.12842293987902706,0.9090909090909091,0.8715770601209729,20.0,2.0,0.14956576800675375,nan
003449_01,early,003449,task_02,2,shuffled_equal_cardinality,0,0.10421626168769518,0.8063371305275995,0.8957837383123048,8.32722485961629,0.832722485961629,0.1979791243894175,nan
003449_01,early,003449,task_02,2,exact_dedup,0,0.13976952520761476,0.9,0.8602304747923852,18.0,1.8,0.12687259734957834,9.0
003449_01,early,003449,task_02,2,all_view_merge,0,0.3554670852141038,0.2896404841337603,0.6445329147858962,0.8154757630875448,0.08154757630875448,0.30452252266339974,nan
003449_01,early,003449,task_02,2,native_one_per_view,0,0.20320582388240394,0.8333333333333334,0.7967941761175961,10.0,1.0,0.0,nan
003449_01,ready,003449,task_02,2,acquisition_registered,1,0.7262719790909179,0.8293400274904977,0.7262719790909179,9.719209669324428,0.9719209669324428,0.0011899245214679333,nan
003449_01,ready,003449,task_02,2,lineage_unaware,1,0.7410662513872236,0.9090909090909091,0.7410662513872236,20.0,2.0,0.028398620071143466,nan
003449_01,ready,003449,task_02,2,shuffled_equal_cardinality,1,0.8489273716315714,0.7368302699711218,0.8489273716315714,5.5996582121376,0.5599658212137599,0.24412086055983906,nan
003449_01,ready,003449,task_02,2,exact_dedup,1,0.7219275456399089,0.9,0.7219275456399089,18.0,1.8,0.009878791423485911,9.0
003449_01,ready,003449,task_02,2,all_view_merge,1,0.4992406436410734,0.0023257942320681346,0.5007593563589265,0.004662432322339141,0.0004662432322339141,0.4552525954211569,nan
003449_01,ready,003449,task_02,2,native_one_per_view,1,0.7268669413516519,0.8333333333333334,0.7268669413516519,10.0,1.0,0.0,nan
003449_02,early,003449,task_02,2,acquisition_registered,0,0.21073143619084,0.8056568074450036,0.78926856380916,8.291073094489931,0.8291073094489931,0.17216423893797062,nan
003449_02,early,003449,task_02,2,lineage_unaware,0,0.22937418780925542,0.9090909090909091,0.7706258121907446,20.0,2.0,0.13487873570113978,nan
003449_02,early,003449,task_02,2,shuffled_equal_cardinality,0,0.21056846907932944,0.8055473190570661,0.7894315309206705,8.285278610208213,0.8285278610208213,0.17249017316099174,nan
003449_02,early,003449,task_02,2,exact_dedup,0,0.21875563029437056,0.8888888888888888,0.7812443697056295,16.0,1.6,0.1561158507309095,8.0
003449_02,early,003449,task_02,2,all_view_merge,0,0.34588559274841973,0.31381455303871286,0.6541144072515803,0.9146639714625646,0.09146639714625646,0.09814407417718884,nan
003449_02,early,003449,task_02,2,native_one_per_view,0,0.2968135556598253,0.8333333333333334,0.7031864443401747,10.0,1.0,0.0,nan
003449_02,ready,003449,task_02,2,acquisition_registered,1,0.5742014382691661,0.8240686408095508,0.5742014382691661,9.368069963211958,0.9368069963211958,0.0448458167964767,nan
003449_02,ready,003449,task_02,2,lineage_unaware,1,0.5766842856013485,0.9090909090909091,0.5766842856013485,20.0,2.0,0.039880122132111895,nan
003449_02,ready,003449,task_02,2,shuffled_equal_cardinality,1,0.5993206566023164,0.7645110590936561,0.5993206566023164,6.492967832385042,0.6492967832385041,0.005392619869823756,nan
003449_02,ready,003449,task_02,2,exact_dedup,1,0.5766842856013485,0.9090909090909091,0.5766842856013485,20.0,2.0,0.039880122132111895,10.0
003449_02,ready,003449,task_02,2,all_view_merge,1,0.498747049763633,0.006104222662797976,0.501252950236367,0.012283426093533039,0.0012283426093533038,0.195754593807543,nan
003449_02,ready,003449,task_02,2,native_one_per_view,1,0.5966243466674045,0.8333333333333334,0.5966243466674045,10.0,1.0,0.0,nan
003450_01,early,003450,task_02,2,acquisition_registered,0,0.2147969031666571,0.8166224205097531,0.7852030968333429,8.906458715179909,0.8906458715179909,0.14306551718018928,nan
003450_01,early,003450,task_02,2,lineage_unaware,0,0.21722219990415342,0.9090909090909091,0.7827778000958465,20.0,2.0,0.1382149237051966,nan
003450_01,early,003450,task_02,2,shuffled_equal_cardinality,0,0.12841452717061497,0.7610809793520262,0.871585472829385,6.371037159686103,0.6371037159686103,0.3158302691722735,nan
003450_01,early,003450,task_02,2,exact_dedup,0,0.21722219990415342,0.9090909090909091,0.7827778000958465,20.0,2.0,0.1382149237051966,10.0
003450_01,early,003450,task_02,2,all_view_merge,0,0.47986391206611756,0.04049462633316325,0.5201360879338824,0.08440729451761042,0.008440729451761043,0.38706850061873166,nan
003450_01,early,003450,task_02,2,native_one_per_view,0,0.28632966175675173,0.8333333333333334,0.7136703382432483,10.0,1.0,0.0,nan
003450_01,ready,003450,task_02,2,acquisition_registered,1,0.6915421166524972,0.8236923547183974,0.6915421166524972,9.343807563225939,0.9343807563225939,0.03370951067365047,nan
003450_01,ready,003450,task_02,2,lineage_unaware,1,0.6975288101417184,0.9090909090909091,0.6975288101417184,20.0,2.0,0.021736123695208054,nan
003450_01,ready,003450,task_02,2,shuffled_equal_cardinality,1,0.7737774916068783,0.7479976429210922,0.7737774916068783,5.936433703172679,0.5936433703172679,0.13076123923511163,nan
003450_01,ready,003450,task_02,2,exact_dedup,1,0.6975288101417184,0.9090909090909091,0.6975288101417184,20.0,2.0,0.021736123695208054,10.0
003450_01,ready,003450,task_02,2,all_view_merge,1,0.4996806013384188,0.00297086892985432,0.5003193986615813,0.005959442582516233,0.0005959442582516233,0.4174325413018073,nan
003450_01,ready,003450,task_02,2,native_one_per_view,1,0.7083968719893224,0.8333333333333334,0.7083968719893224,10.0,1.0,0.0,nan
003450_02,early,003450,task_02,2,acquisition_registered,0,0.4034863805728066,0.80709355386143,0.5965136194271934,8.367719897568094,0.8367719897568093,0.12618404674441253,nan
003450_02,early,003450,task_02,2,lineage_unaware,0,0.4090339843162157,0.9090909090909091,0.5909660156837844,20.0,2.0,0.11508883925759439,nan
003450_02,early,003450,task_02,2,shuffled_equal_cardinality,0,0.33826966773486944,0.6767417509027132,0.6617303322651306,4.187003751907616,0.4187003751907616,0.2566174724202869,nan
003450_02,early,003450,task_02,2,exact_dedup,0,0.44969012043217377,0.9,0.5503098795678263,18.0,1.8,0.03377656702567822,9.0
003450_02,early,003450,task_02,2,all_view_merge,0,0.46959210590240946,0.06543743029752191,0.5304078940975905,0.1400386285925277,0.014003862859252768,0.006027403914793172,nan
003450_02,early,003450,task_02,2,native_one_per_view,0,0.4665784039450129,0.8333333333333334,0.5334215960549871,10.0,1.0,0.0,nan
003450_02,ready,003450,task_02,2,acquisition_registered,1,0.4561241634955092,0.8249056511874722,0.5438758365044908,9.422413193594185,0.9422413193594185,0.019648631913280368,nan
003450_02,ready,003450,task_02,2,lineage_unaware,1,0.454439278748284,0.9090909090909091,0.545560721251716,20.0,2.0,0.023018401407730815,nan
003450_02,ready,003450,task_02,2,shuffled_equal_cardinality,1,0.38375652092960516,0.5361096700811554,0.6162434790703948,2.311363852637088,0.2311363852637088,0.16438391704508848,nan
003450_02,ready,003450,task_02,2,exact_dedup,1,0.454439278748284,0.9090909090909091,0.545560721251716,20.0,2.0,0.023018401407730815,10.0
003450_02,ready,003450,task_02,2,all_view_merge,1,0.5002998809829475,0.0032412174288168893,0.5002998809829475,0.006503514161081386,0.0006503514161081386,0.06870280306159626,nan
003450_02,ready,003450,task_02,2,native_one_per_view,1,0.4659484794521494,0.8333333333333334,0.5340515205478507,10.0,1.0,0.0,nan
003451_01,early,003451,task_02,2,acquisition_registered,0,0.19152111086110202,0.8183150304554516,0.808478889138898,9.008065251702666,0.9008065251702666,0.11869362496455704,nan
003451_01,early,003451,task_02,2,lineage_unaware,0,0.19129493268965989,0.9090909090909091,0.8087050673103401,20.0,2.0,0.1191459813074413,nan
003451_01,early,003451,task_02,2,shuffled_equal_cardinality,0,0.12866285230814495,0.781293369677637,0.871337147691855,7.144670177818098,0.7144670177818098,0.24441014207047118,nan
003451_01,early,003451,task_02,2,exact_dedup,0,0.19129493268965989,0.9090909090909091,0.8087050673103401,20.0,2.0,0.1191459813074413,10.0
003451_01,early,003451,task_02,2,all_view_merge,0,0.4702521595568426,0.06025589908936402,0.5297478404431575,0.1282389514996149,0.01282389514996149,0.43876847242692407,nan
003451_01,early,003451,task_02,2,native_one_per_view,0,0.25086792334338054,0.8333333333333334,0.7491320766566194,10.0,1.0,0.0,nan
003451_01,ready,003451,task_02,2,acquisition_registered,1,0.6875162880114776,0.8173071303133721,0.6875162880114776,8.9473347450866,0.89473347450866,0.05482345772278063,nan
003451_01,ready,003451,task_02,2,lineage_unaware,1,0.6866185068197922,0.9090909090909091,0.6866185068197922,20.0,2.0,0.056619020106151385,nan
003451_01,ready,003451,task_02,2,shuffled_equal_cardinality,1,0.7686274598017742,0.7382823538784453,0.7686274598017742,5.6418232764905,0.5641823276490501,0.10739888585781254,nan
003451_01,ready,003451,task_02,2,exact_dedup,1,0.6866185068197922,0.9090909090909091,0.6866185068197922,20.0,2.0,0.056619020106151385,10.0
003451_01,ready,003451,task_02,2,all_view_merge,1,0.4990998653918027,0.0031295009438696564,0.5009001346081974,0.0062786509317564925,0.0006278650931756493,0.4316563029621304,nan
003451_01,ready,003451,task_02,2,native_one_per_view,1,0.7149280168728679,0.8333333333333334,0.7149280168728679,10.0,1.0,0.0,nan
003451_02,early,003451,task_02,2,acquisition_registered,0,0.292462531282103,0.819177735859848,0.707537468717897,9.060584876040693,0.9060584876040693,0.018108364894316997,nan
003451_02,early,003451,task_02,2,lineage_unaware,0,0.2913194738442782,0.9090909090909091,0.7086805261557219,20.0,2.0,0.01582225001866744,nan
003451_02,early,003451,task_02,2,shuffled_equal_cardinality,0,0.19228979481532177,0.7318997078250186,0.8077102051846783,5.459894891478361,0.5459894891478361,0.18223710803924542,nan
003451_02,early,003451,task_02,2,exact_dedup,0,0.3031226006357734,0.9,0.6968773993642265,18.0,1.8,0.03942850360165784,9.0
003451_02,early,003451,task_02,2,all_view_merge,0,0.43807720491170454,0.13289834938717282,0.5619227950882955,0.30653464745049563,0.030653464745049562,0.30933771215352013,nan
003451_02,early,003451,task_02,2,native_one_per_view,0,0.2834083488349445,0.8333333333333334,0.7165916511650555,10.0,1.0,0.0,nan
003451_02,ready,003451,task_02,2,acquisition_registered,1,0.4286284102956926,0.790658412635524,0.5713715897043075,7.553763421684018,0.7553763421684019,0.23295168042420455,nan
003451_02,ready,003451,task_02,2,lineage_unaware,1,0.438012065175959,0.9090909090909091,0.5619879348240411,20.0,2.0,0.2141843706636718,nan
003451_02,ready,003451,task_02,2,shuffled_equal_cardinality,1,0.39674346001146726,0.6971359601696192,0.6032565399885328,4.603623200430469,0.46036232004304695,0.2967215809926552,nan
003451_02,ready,003451,task_02,2,exact_dedup,1,0.46700855189038587,0.9,0.5329914481096141,18.0,1.8,0.156191397234818,9.0
003451_02,ready,003451,task_02,2,all_view_merge,1,0.49656735706893435,0.011181904897401895,0.5034326429310656,0.022616707669051554,0.002261670766905155,0.09707378687772106,nan
003451_02,ready,003451,task_02,2,native_one_per_view,1,0.5451042505077949,0.8333333333333334,0.5451042505077949,10.0,1.0,0.0,nan
003452_01,early,003452,task_02,2,acquisition_registered,0,0.16934694834887998,0.8247638882717409,0.83065305165112,9.413172663300275,0.9413172663300274,0.054441540230644125,nan
003452_01,early,003452,task_02,2,lineage_unaware,0,0.1569272390780567,0.9090909090909091,0.8430727609219433,20.0,2.0,0.07928095877229069,nan
003452_01,early,003452,task_02,2,shuffled_equal_cardinality,0,0.12142573092257435,0.7993670931442284,0.8785742690774256,7.968454484077899,0.7968454484077899,0.1502839750832554,nan
003452_01,early,003452,task_02,2,exact_dedup,0,0.1569272390780567,0.9090909090909091,0.8430727609219433,20.0,2.0,0.07928095877229069,10.0
003452_01,early,003452,task_02,2,all_view_merge,0,0.36307913970845224,0.2741978999516268,0.6369208602915477,0.755572076557376,0.0755572076557376,0.3330228424885004,nan
003452_01,early,003452,task_02,2,native_one_per_view,0,0.19656771846420204,0.8333333333333334,0.8034322815357979,10.0,1.0,0.0,nan
003452_01,ready,003452,task_02,2,acquisition_registered,1,0.5324047055387567,0.8155736674836667,0.5324047055387567,8.844438387467662,0.8844438387467661,0.0900558620800278,nan
003452_01,ready,003452,task_02,2,lineage_unaware,1,0.5319464393344617,0.9090909090909091,0.5319464393344617,20.0,2.0,0.09097239448861782,nan
003452_01,ready,003452,task_02,2,shuffled_equal_cardinality,1,0.5671783595682168,0.6176648337442312,0.5671783595682168,3.231012411403637,0.3231012411403637,0.020508554021107628,nan
003452_01,ready,003452,task_02,2,exact_dedup,1,0.5319464393344617,0.9090909090909091,0.5319464393344617,20.0,2.0,0.09097239448861782,10.0
003452_01,ready,003452,task_02,2,all_view_merge,1,0.4993918006224997,0.0040257602179789576,0.5006081993775002,0.008084064943005061,0.0008084064943005061,0.15608167191254185,nan
003452_01,ready,003452,task_02,2,native_one_per_view,1,0.5774326365787706,0.8333333333333334,0.5774326365787706,10.0,1.0,0.0,nan
003452_02,early,003452,task_02,2,acquisition_registered,0,0.21957324521969557,0.7892440627252999,0.7804267547803044,7.4896496196602635,0.7489649619660264,0.023222434472247644,nan
003452_02,early,003452,task_02,2,lineage_unaware,0,0.2580771230142292,0.9090909090909091,0.7419228769857709,20.0,2.0,0.05378532111681961,nan
003452_02,early,003452,task_02,2,shuffled_equal_cardinality,0,0.2487380354045225,0.8111629866012998,0.7512619645954774,8.591143992397871,0.8591143992397872,0.03510714589740621,nan
003452_02,early,003452,task_02,2,exact_dedup,0,0.28329372843002776,0.9,0.7167062715699722,18.0,1.8,0.10421853194841674,9.0
003452_02,early,003452,task_02,2,all_view_merge,0,0.4334916014507046,0.13655819251617496,0.5665083985492954,0.3163112819707496,0.03163112819707496,0.4046142779897704,nan
003452_02,early,003452,task_02,2,native_one_per_view,0,0.2311844624558194,0.8333333333333334,0.7688155375441806,10.0,1.0,0.0,nan
003452_02,ready,003452,task_02,2,acquisition_registered,1,0.4042985385176183,0.8153725802679628,0.5957014614823817,8.83262715203809,0.883262715203809,0.036005058954918234,nan
003452_02,ready,003452,task_02,2,lineage_unaware,1,0.40575470453238405,0.9090909090909091,0.594245295467616,20.0,2.0,0.033092726925386784,nan
003452_02,ready,003452,task_02,2,shuffled_equal_cardinality,1,0.2610390712312533,0.5389961761088997,0.7389609287687466,2.338358808217707,0.2338358808217707,0.32252399352764827,nan
003452_02,ready,003452,task_02,2,exact_dedup,1,0.40575470453238405,0.9090909090909091,0.594245295467616,20.0,2.0,0.033092726925386784,10.0
003452_02,ready,003452,task_02,2,all_view_merge,1,0.4974894050099576,0.006721485406297023,0.5025105949900424,0.013533938985978088,0.0013533938985978088,0.1503766740297603,nan
003452_02,ready,003452,task_02,2,native_one_per_view,1,0.42230106799507744,0.8333333333333334,0.5776989320049226,10.0,1.0,0.0,nan
003453_01,early,003453,task_02,2,acquisition_registered,0,0.08819373594534204,0.8328191979685815,0.9118062640546579,9.963096095352727,0.9963096095352727,0.00560359667946192,nan
003453_01,early,003453,task_02,2,lineage_unaware,0,0.052138371858720674,0.9090909090909091,0.9478616281412793,20.0,2.0,0.07771432485270464,nan
