event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
002932_01,ready,002932,task_02,2,all_view_merge,1,0.4716758516920597,0.06910892697291615,0.5283241483079403,0.14847908412782787,0.014847908412782787,0.16424105077110107,nan
002932_01,ready,002932,task_02,2,native_one_per_view,1,0.3895553263065092,0.8333333333333334,0.6104446736934908,10.0,1.0,0.0,nan
002932_02,early,002932,task_02,2,acquisition_registered,0,0.14086128628183955,0.8212265042623513,0.8591387137181604,9.187340672327702,0.9187340672327702,0.0988466196592741,nan
002932_02,early,002932,task_02,2,lineage_unaware,0,0.1347448055466699,0.9090909090909091,0.8652551944533301,20.0,2.0,0.11107958112961341,nan
002932_02,early,002932,task_02,2,shuffled_equal_cardinality,0,0.11639887706800266,0.8090495090171257,0.8836011229319973,8.47391912796586,0.8473919127965861,0.1477714380869479,nan
002932_02,early,002932,task_02,2,exact_dedup,0,0.1449106882624665,0.9,0.8550893117375336,18.0,1.8,0.0907478156980202,9.0
002932_02,early,002932,task_02,2,all_view_merge,0,0.3411789690158728,0.3199551968432719,0.6588210309841271,0.940982698075358,0.0940982698075358,0.3017887458087924,nan
002932_02,early,002932,task_02,2,native_one_per_view,0,0.1902845961114766,0.8333333333333334,0.8097154038885234,10.0,1.0,0.0,nan
002932_02,ready,002932,task_02,2,acquisition_registered,1,0.4699195028488901,0.7954610432618613,0.5300804971511099,7.778088398878961,0.7778088398878962,0.06899657314274676,nan
002932_02,ready,002932,task_02,2,lineage_unaware,1,0.4732609308885655,0.9090909090909091,0.5267390691114344,20.0,2.0,0.062313717063395946,nan
002932_02,ready,002932,task_02,2,shuffled_equal_cardinality,1,0.45449979633708765,0.6906113571915636,0.5455002036629124,4.464361399452974,0.4464361399452974,0.0998359861663517,nan
002932_02,ready,002932,task_02,2,exact_dedup,1,0.5196161763292746,0.9,0.5196161763292746,18.0,1.8,0.030396773818022194,9.0
002932_02,ready,002932,task_02,2,all_view_merge,1,0.4921553457747092,0.03443758837980182,0.5078446542252908,0.07133166735854193,0.007133166735854193,0.024524887291108577,nan
002932_02,ready,002932,task_02,2,native_one_per_view,1,0.5044177894202635,0.8333333333333334,0.5044177894202635,10.0,1.0,0.0,nan
002934_01,early,002934,task_02,2,acquisition_registered,0,0.10245303558036142,0.8325008063091945,0.8975469644196385,9.940355985783988,0.9940355985783988,0.005079255303827829,nan
002934_01,early,002934,task_02,2,lineage_unaware,0,0.0684679748874286,0.9090909090909091,0.9315320251125714,20.0,2.0,0.07304937668969347,nan
002934_01,early,002934,task_02,2,shuffled_equal_cardinality,0,0.09147351549925954,0.8278747849197938,0.9085264845007405,9.619448080678064,0.9619448080678064,0.027038295466031592,nan
002934_01,early,002934,task_02,2,exact_dedup,0,0.07434392472802406,0.9,0.9256560752719759,18.0,1.8,0.06129747700850255,9.0
002934_01,early,002934,task_02,2,all_view_merge,0,0.26326063077705714,0.475499883556428,0.7367393692229429,1.8131545395284359,0.1813154539528436,0.31653593508956357,nan
002934_01,early,002934,task_02,2,native_one_per_view,0,0.10499266323227534,0.8333333333333334,0.8950073367677247,10.0,1.0,0.0,nan
002934_01,ready,002934,task_02,2,acquisition_registered,1,0.30358715821101795,0.8131373497348626,0.6964128417889821,8.703048453836132,0.8703048453836132,0.13097286375043748,nan
002934_01,ready,002934,task_02,2,lineage_unaware,1,0.3088894397615341,0.9090909090909091,0.691110560238466,20.0,2.0,0.12036830064940518,nan
002934_01,ready,002934,task_02,2,shuffled_equal_cardinality,1,0.2857779941770767,0.7961941215829877,0.7142220058229233,7.813259634777319,0.7813259634777319,0.16659119181831994,nan
002934_01,ready,002934,task_02,2,exact_dedup,1,0.3088894397615341,0.9090909090909091,0.691110560238466,20.0,2.0,0.12036830064940518,10.0
002934_01,ready,002934,task_02,2,all_view_merge,1,0.4418287391064631,0.11816304074447603,0.558171260893537,0.2679929424691684,0.02679929424691684,0.1455102980404528,nan
002934_01,ready,002934,task_02,2,native_one_per_view,1,0.3690735900862367,0.8333333333333334,0.6309264099137633,10.0,1.0,0.0,nan
002934_02,early,002934,task_02,2,acquisition_registered,0,0.26356163014747513,0.7971480922728812,0.7364383698525249,7.859409371147979,0.785940937114798,0.2402524114616179,nan
002934_02,early,002934,task_02,2,lineage_unaware,0,0.2880779382342786,0.9090909090909091,0.7119220617657214,20.0,2.0,0.19121979528801103,nan
002934_02,early,002934,task_02,2,shuffled_equal_cardinality,0,0.19637155477513513,0.7395024784154123,0.8036284452248649,5.67761623156391,0.567761623156391,0.3746325622062979,nan
002934_02,early,002934,task_02,2,exact_dedup,0,0.3020810122545375,0.9,0.6979189877454626,18.0,1.8,0.1632136472474932,9.0
002934_02,early,002934,task_02,2,all_view_merge,0,0.4296433667436263,0.16422142291058717,0.5703566332563736,0.39297830169920367,0.03929783016992037,0.09191106173068442,nan
002934_02,early,002934,task_02,2,native_one_per_view,0,0.3836878358782841,0.8333333333333334,0.616312164121716,10.0,1.0,0.0,nan
002934_02,ready,002934,task_02,2,acquisition_registered,1,0.3608796136720594,0.8061271161718779,0.6391203863279407,8.316037810491846,0.8316037810491845,0.11460019358383944,nan
002934_02,ready,002934,task_02,2,lineage_unaware,1,0.3695298940391574,0.9090909090909091,0.6304701059608426,20.0,2.0,0.09729963284964338,nan
002934_02,ready,002934,task_02,2,shuffled_equal_cardinality,1,0.23763257332298218,0.6343747241145993,0.7623674266770178,3.4700813425898582,0.3470081342589858,0.36109427428199387,nan
002934_02,ready,002934,task_02,2,exact_dedup,1,0.4188811173181045,0.8888888888888888,0.5811188826818955,16.0,1.6,0.001402813708250794,8.0
002934_02,ready,002934,task_02,2,all_view_merge,1,0.49599152406196284,0.008983900402036005,0.5040084759380372,0.018130685072988432,0.0018130685072988433,0.15562362719596745,nan
002934_02,ready,002934,task_02,2,native_one_per_view,1,0.4181797104639791,0.8333333333333334,0.5818202895360209,10.0,1.0,0.0,nan
002935_01,early,002935,task_02,2,acquisition_registered,0,0.08726350181708038,0.8328680913676696,0.9127364981829196,9.96659582461751,0.996659582461751,0.004441586837312994,nan
002935_01,early,002935,task_02,2,lineage_unaware,0,0.05099537674336554,0.9090909090909091,0.9490046232566345,20.0,2.0,0.07697783698474268,nan
002935_01,early,002935,task_02,2,shuffled_equal_cardinality,0,0.08670792573983557,0.8326431185567136,0.9132920742601645,9.950509490568844,0.9950509490568844,0.005552738991802614,nan
002935_01,early,002935,task_02,2,exact_dedup,0,0.06154077209344576,0.8888888888888888,0.9384592279065542,16.0,1.6,0.05588704628458224,8.0
002935_01,early,002935,task_02,2,all_view_merge,0,0.2519786117308271,0.49659931482749786,0.7480213882691729,1.9729783031873562,0.19729783031873563,0.32498863299018044,nan
002935_01,early,002935,task_02,2,native_one_per_view,0,0.08948429523573688,0.8333333333333334,0.9105157047642631,10.0,1.0,0.0,nan
002935_01,ready,002935,task_02,2,acquisition_registered,1,0.34348974914268654,0.8059680290696724,0.6565102508573135,8.3075796757131,0.83075796757131,0.18019174375320002,nan
002935_01,ready,002935,task_02,2,lineage_unaware,1,0.353341647202036,0.9090909090909091,0.646658352797964,20.0,2.0,0.16048794763450114,nan
002935_01,ready,002935,task_02,2,shuffled_equal_cardinality,1,0.27907483406597117,0.7261103017886692,0.7209251659340288,5.302209659805524,0.5302209659805525,0.30902157390663076,nan
002935_01,ready,002935,task_02,2,exact_dedup,1,0.3824553146480374,0.8888888888888888,0.6175446853519626,16.0,1.6,0.10226061274249831,8.0
002935_01,ready,002935,task_02,2,all_view_merge,1,0.4466859690351266,0.1258368232746636,0.5533140309648734,0.2879023656568451,0.028790236565684513,0.02620069603168007,nan
002935_01,ready,002935,task_02,2,native_one_per_view,1,0.43358562101928655,0.8333333333333334,0.5664143789807135,10.0,1.0,0.0,nan
002935_02,early,002935,task_02,2,acquisition_registered,0,0.19439471893957,0.7956922418404436,0.80560528106043,7.78915347129441,0.778915347129441,0.1700589509759466,nan
002935_02,early,002935,task_02,2,lineage_unaware,0,0.22803481836921707,0.9090909090909091,0.7719651816307829,20.0,2.0,0.10277875211665244,nan
002935_02,early,002935,task_02,2,shuffled_equal_cardinality,0,0.1456461925193014,0.7631021566431346,0.8543538074806987,6.4424576081394695,0.6442457608139469,0.2675560038164838,nan
002935_02,early,002935,task_02,2,exact_dedup,0,0.22803481836921707,0.9090909090909091,0.7719651816307829,20.0,2.0,0.10277875211665244,10.0
002935_02,early,002935,task_02,2,all_view_merge,0,0.43646792365722503,0.13041507153431386,0.5635320763427749,0.29994786539003376,0.029994786539003376,0.3140874584593635,nan
002935_02,early,002935,task_02,2,native_one_per_view,0,0.2794241944275433,0.8333333333333334,0.7205758055724567,10.0,1.0,0.0,nan
002935_02,ready,002935,task_02,2,acquisition_registered,1,0.3287748890057744,0.8107721219724381,0.6712251109942255,8.569267175889859,0.8569267175889859,0.1404750543295169,nan
002935_02,ready,002935,task_02,2,lineage_unaware,1,0.3354796413346031,0.9090909090909091,0.6645203586653969,20.0,2.0,0.12706554967185946,nan
002935_02,ready,002935,task_02,2,shuffled_equal_cardinality,1,0.20982983677246778,0.6793210765895843,0.7901701632275322,4.236767850939589,0.42367678509395895,0.37836515879613014,nan
002935_02,ready,002935,task_02,2,exact_dedup,1,0.3682698813412773,0.9,0.6317301186587228,18.0,1.8,0.06148506965851108,9.0
002935_02,ready,002935,task_02,2,all_view_merge,1,0.500732410880492,0.004849770357579386,0.500732410880492,0.00974681050784068,0.0009746810507840681,0.20343998941991837,nan
002935_02,ready,002935,task_02,2,native_one_per_view,1,0.39901241617053285,0.8333333333333334,0.6009875838294672,10.0,1.0,0.0,nan
002936_01,early,002936,task_02,2,acquisition_registered,0,0.09043755071236538,0.8309573300003058,0.9095624492876346,9.831332290265044,0.9831332290265044,0.02544505057192248,nan
002936_01,early,002936,task_02,2,lineage_unaware,0,0.059484597169379046,0.9090909090909091,0.940515402830621,20.0,2.0,0.08735095765789515,nan
002936_01,early,002936,task_02,2,shuffled_equal_cardinality,0,0.08892394047245465,0.8303326030099814,0.9110760595275453,9.787768513462002,0.9787768513462002,0.028472271051743936,nan
002936_01,early,002936,task_02,2,exact_dedup,0,0.059484597169379046,0.9090909090909091,0.940515402830621,20.0,2.0,0.08735095765789515,10.0
002936_01,early,002936,task_02,2,all_view_merge,0,0.25759338246105806,0.4867908707157401,0.7424066175389419,1.8970468097270066,0.18970468097270066,0.3088666129254629,nan
002936_01,early,002936,task_02,2,native_one_per_view,0,0.10316007599832662,0.8333333333333334,0.8968399240016733,10.0,1.0,0.0,nan
002936_01,ready,002936,task_02,2,acquisition_registered,1,0.22584143662838485,0.8141507372457889,0.7741585633716151,8.761409382855799,0.8761409382855799,0.15218758376640285,nan
002936_01,ready,002936,task_02,2,lineage_unaware,1,0.23178795124931223,0.9090909090909091,0.7682120487506878,20.0,2.0,0.1402945545245481,nan
002936_01,ready,002936,task_02,2,shuffled_equal_cardinality,1,0.16012028635883746,0.7695990472502514,0.8398797136411625,6.680519659883147,0.6680519659883146,0.2836298843054976,nan
002936_01,ready,002936,task_02,2,exact_dedup,1,0.2535714327698953,0.8888888888888888,0.7464285672301048,16.0,1.6,0.09672759148338195,8.0
002936_01,ready,002936,task_02,2,all_view_merge,1,0.43751632066955687,0.13203285032498857,0.5624836793304431,0.3042346714951711,0.03042346714951711,0.2711621843159412,nan
002936_01,ready,002936,task_02,2,native_one_per_view,1,0.3019352285115863,0.8333333333333334,0.6980647714884137,10.0,1.0,0.0,nan
002936_02,early,002936,task_02,2,acquisition_registered,0,0.20780897549198865,0.8108968230487194,0.7921910245080114,8.576236910685362,0.8576236910685362,0.11077721205485386,nan
002936_02,early,002936,task_02,2,lineage_unaware,0,0.21906531832976353,0.9090909090909091,0.7809346816702365,20.0,2.0,0.0882645263793041,nan
002936_02,early,002936,task_02,2,shuffled_equal_cardinality,0,0.14106144810972668,0.7676984753141116,0.8589385518902733,6.609500099942712,0.6609500099942711,0.2442722668193778,nan
002936_02,early,002936,task_02,2,exact_dedup,0,0.21906531832976353,0.9090909090909091,0.7809346816702365,20.0,2.0,0.0882645263793041,10.0
002936_02,early,002936,task_02,2,all_view_merge,0,0.47288902912833325,0.05887603157849952,0.5271109708716668,0.12511854666128475,0.012511854666128475,0.41938289521783534,nan
002936_02,early,002936,task_02,2,native_one_per_view,0,0.2631975815194156,0.8333333333333334,0.7368024184805844,10.0,1.0,0.0,nan
002936_02,ready,002936,task_02,2,acquisition_registered,1,0.43193534329720457,0.8108435536355263,0.5680646567027954,8.573258476987482,0.8573258476987482,0.13208619100767305,nan
002936_02,ready,002936,task_02,2,lineage_unaware,1,0.43457589013944775,0.9090909090909091,0.5654241098605522,20.0,2.0,0.12680509732318668,nan
002936_02,ready,002936,task_02,2,shuffled_equal_cardinality,1,0.4205778752998509,0.779280354904379,0.5794221247001491,7.0612686475349875,0.7061268647534987,0.15480112700238036,nan
002936_02,ready,002936,task_02,2,exact_dedup,1,0.43457589013944775,0.9090909090909091,0.5654241098605522,20.0,2.0,0.12680509732318668,10.0
002936_02,ready,002936,task_02,2,all_view_merge,1,0.49893425546113807,0.00418730661553568,0.501065744538862,0.008409827758479989,0.0008409827758479989,0.0019116333201939506,nan
002936_02,ready,002936,task_02,2,native_one_per_view,1,0.4979784388010411,0.8333333333333334,0.5020215611989589,10.0,1.0,0.0,nan
002938_01,early,002938,task_02,2,acquisition_registered,0,0.0981008506163534,0.8295213787466854,0.9018991493836466,9.731676296397278,0.9731676296397278,0.025526085597301823,nan
002938_01,early,002938,task_02,2,lineage_unaware,0,0.07136811596669491,0.9090909090909091,0.9286318840333051,20.0,2.0,0.0789915548966188,nan
002938_01,early,002938,task_02,2,shuffled_equal_cardinality,0,0.09261504914582087,0.8271943972823055,0.9073849508541791,9.573698818477078,0.9573698818477079,0.03649768853836688,nan
002938_01,early,002938,task_02,2,exact_dedup,0,0.07670630656715524,0.9,0.9232936934328447,18.0,1.8,0.06831517369569814,9.0
002938_01,early,002938,task_02,2,all_view_merge,0,0.26335953394882816,0.4755702947863385,0.7366404660511718,1.8136665030924712,0.18136665030924712,0.3049912810676477,nan
002938_01,early,002938,task_02,2,native_one_per_view,0,0.11086389341500431,0.8333333333333334,0.8891361065849956,10.0,1.0,0.0,nan
002938_01,ready,002938,task_02,2,acquisition_registered,1,0.45977379189882994,0.8076538665241768,0.5402262081011701,8.3979215171039,0.8397921517103899,0.1442474639825726,nan
002938_01,ready,002938,task_02,2,lineage_unaware,1,0.4619755495666677,0.9090909090909091,0.5380244504333322,20.0,2.0,0.1398439486468971,nan
002938_01,ready,002938,task_02,2,shuffled_equal_cardinality,1,0.43628392835114266,0.6953344448697926,0.5637160716488574,4.564575372313564,0.45645753723135635,0.19122719107794717,nan
002938_01,ready,002938,task_02,2,exact_dedup,1,0.4674397645187415,0.9,0.5325602354812585,18.0,1.8,0.12891551874274954,9.0
002938_01,ready,002938,task_02,2,all_view_merge,1,0.4913648670161159,0.027424201794064018,0.5086351329838841,0.056394991207168066,0.005639499120716806,0.08106531374800063,nan
002938_01,ready,002938,task_02,2,native_one_per_view,1,0.5318975238901162,0.8333333333333334,0.5318975238901162,10.0,1.0,0.0,nan
002938_02,early,002938,task_02,2,acquisition_registered,0,0.24346837104568986,0.8185900326254414,0.7565316289543101,9.024752547750497,0.9024752547750496,0.010041146021020408,nan
002938_02,early,002938,task_02,2,lineage_unaware,0,0.24289111546430772,0.9090909090909091,0.7571088845356923,20.0,2.0,0.008886634858256137,nan
002938_02,early,002938,task_02,2,shuffled_equal_cardinality,0,0.15349616884326953,0.7549649181212751,0.8465038311567304,6.1620965645640045,0.6162096564564005,0.16990325838382025,nan
002938_02,early,002938,task_02,2,exact_dedup,0,0.2663224784693673,0.9,0.7336775215306327,18.0,1.8,0.055749360868375286,9.0
002938_02,early,002938,task_02,2,all_view_merge,0,0.43057182724477444,0.14309395696061,0.5694281727552255,0.3339781721063957,0.03339781721063957,0.3842480584191896,nan
002938_02,early,002938,task_02,2,native_one_per_view,0,0.23844779803517965,0.8333333333333334,0.7615522019648203,10.0,1.0,0.0,nan
002938_02,ready,002938,task_02,2,acquisition_registered,1,0.46756570184089696,0.8162246911101204,0.532434298159103,8.882854786539491,0.8882854786539491,0.09033050068982562,nan
002938_02,ready,002938,task_02,2,lineage_unaware,1,0.46791111300283245,0.9090909090909091,0.5320888869971676,20.0,2.0,0.08963967836595466,nan
002938_02,ready,002938,task_02,2,shuffled_equal_cardinality,1,0.46075456266734893,0.7776322356985503,0.5392454373326511,6.994109403774592,0.6994109403774592,0.10395277903692168,nan
002938_02,ready,002938,task_02,2,exact_dedup,1,0.46791111300283245,0.9090909090909091,0.5320888869971676,20.0,2.0,0.08963967836595466,10.0
002938_02,ready,002938,task_02,2,all_view_merge,1,0.49552765049462516,0.01274904030165791,0.5044723495053749,0.025827354587841328,0.0025827354587841327,0.03440660338236923,nan
