id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_03325,003475_01,S7414,early,workspace_context,0,0.1662354210046378,0.5
habit_test_03326,003475_01,S7414,ready,workspace_context,1,0.7811386080531315,0.5
habit_test_03327,003475_02,S7414,early,workspace_context,0,0.29202115364939957,0.5
habit_test_03328,003475_02,S7414,ready,workspace_context,1,0.8525854489026395,0.5
habit_test_03329,003476_01,S7414,early,workspace_context,0,0.08133740179485809,0.5
habit_test_03330,003476_01,S7414,ready,workspace_context,1,0.7984231882883873,0.5
habit_test_03331,003476_02,S7414,early,workspace_context,0,0.11576158524281137,0.5
habit_test_03332,003476_02,S7414,ready,workspace_context,1,0.8892986655382034,0.5
habit_test_03333,003477_01,S7414,early,workspace_context,0,0.13912853478558732,0.5
habit_test_03334,003477_01,S7414,ready,workspace_context,1,0.7471761397189222,0.5
habit_test_03335,003477_02,S7414,early,workspace_context,0,0.2698629104561428,0.5
habit_test_03336,003477_02,S7414,ready,workspace_context,1,0.74672331980847,0.5
habit_test_03337,003478_01,S7414,early,workspace_context,0,0.2448882859874693,0.5
habit_test_03338,003478_01,S7414,ready,workspace_context,1,0.9073713565283691,0.5
habit_test_03339,003478_02,S7414,early,workspace_context,0,0.38099882668913765,0.5
habit_test_03340,003478_02,S7414,ready,workspace_context,1,0.752227622734917,0.5
habit_test_03341,003479_01,S7414,early,workspace_context,0,0.1235535418109162,0.5
habit_test_03342,003479_01,S7414,ready,workspace_context,1,0.8296607953316516,0.5
habit_test_03343,003479_02,S7414,early,workspace_context,0,0.14395643421149515,0.5
habit_test_03344,003479_02,S7414,ready,workspace_context,1,0.9429320779170681,0.5
habit_test_03345,003480_01,S7414,early,workspace_context,0,0.11131487815162854,0.5
habit_test_03346,003480_01,S7414,ready,workspace_context,1,0.8145534083812592,0.5
habit_test_03347,003480_02,S7414,early,workspace_context,0,0.14038798862947224,0.5
habit_test_03348,003480_02,S7414,ready,workspace_context,1,0.5402321357540165,0.5
habit_test_03349,003482_01,S7414,early,workspace_context,0,0.08970875214341788,0.5
habit_test_03350,003482_01,S7414,ready,workspace_context,1,0.832426799555886,0.5
habit_test_03351,003482_02,S7414,early,workspace_context,0,0.22323880251874573,0.5
habit_test_03352,003482_02,S7414,ready,workspace_context,1,0.8438251077510887,0.5
habit_test_03353,003483_01,S7414,early,workspace_context,0,0.09617859785293775,0.5
habit_test_03354,003483_01,S7414,ready,workspace_context,1,0.901153600749326,0.5
habit_test_03355,003483_02,S7414,early,workspace_context,0,0.31564227145480334,0.5
habit_test_03356,003483_02,S7414,ready,workspace_context,1,0.7235855683035285,0.5
habit_test_03357,003485_01,S7414,early,workspace_context,0,0.14087725269993864,0.5
habit_test_03358,003485_01,S7414,ready,workspace_context,1,0.8847516967445096,0.5
habit_test_03359,003485_02,S7414,early,workspace_context,0,0.10814243033923589,0.5
habit_test_03360,003485_02,S7414,ready,workspace_context,1,0.8215616355238782,0.5
habit_test_03361,003486_01,S7414,early,workspace_context,0,0.12727318442556787,0.5
habit_test_03362,003486_01,S7414,ready,workspace_context,1,0.8076760752294033,0.5
habit_test_03363,003486_02,S7414,early,workspace_context,0,0.26936305842410585,0.5
habit_test_03364,003486_02,S7414,ready,workspace_context,1,0.9203687067832159,0.5
habit_test_03365,003487_01,S7414,early,workspace_context,0,0.05430824834084132,0.5
habit_test_03366,003487_01,S7414,ready,workspace_context,1,0.7942941683752321,0.5
habit_test_03367,003487_02,S7414,early,workspace_context,0,0.3764883159242758,0.5
habit_test_03368,003487_02,S7414,ready,workspace_context,1,0.7975177708908862,0.5
habit_test_03369,003489_01,S7414,early,workspace_context,0,0.0713154879238201,0.5
habit_test_03370,003489_01,S7414,ready,workspace_context,1,0.8969176989579427,0.5
habit_test_03371,003489_02,S7414,early,workspace_context,0,0.09491425651542827,0.5
habit_test_03372,003489_02,S7414,ready,workspace_context,1,0.8626061931667648,0.5
habit_test_03373,003490_01,S7414,early,workspace_context,0,0.15511687957192274,0.5
habit_test_03374,003490_01,S7414,ready,workspace_context,1,0.8087672086175043,0.5
habit_test_03375,003490_02,S7414,early,workspace_context,0,0.07419851649133642,0.5
habit_test_03376,003490_02,S7414,ready,workspace_context,1,0.6556783961686954,0.5
habit_test_03377,003491_01,S7414,early,workspace_context,0,0.07102683722675361,0.5
habit_test_03378,003491_01,S7414,ready,workspace_context,1,0.9219302770030104,0.5
habit_test_03379,003491_02,S7414,early,workspace_context,0,0.2051098331385837,0.5
habit_test_03380,003491_02,S7414,ready,workspace_context,1,0.8920939326871187,0.5
habit_test_03381,003493_01,S7414,early,workspace_context,0,0.05820693348874747,0.5
habit_test_03382,003493_01,S7414,ready,workspace_context,1,0.8911544842319568,0.5
habit_test_03383,003493_02,S7414,early,workspace_context,0,0.15594818814384728,0.5
habit_test_03384,003493_02,S7414,ready,workspace_context,1,0.906464130665518,0.5
habit_test_03385,003494_01,S7414,early,workspace_context,0,0.12037386547194297,0.5
habit_test_03386,003494_01,S7414,ready,workspace_context,1,0.8109441028704631,0.5
habit_test_03387,003494_02,S7414,early,workspace_context,0,0.20653788884038332,0.5
habit_test_03388,003494_02,S7414,ready,workspace_context,1,0.9003139832234207,0.5
habit_test_03389,003495_01,S7414,early,workspace_context,0,0.0686033157544216,0.5
habit_test_03390,003495_01,S7414,ready,workspace_context,1,0.7904569170888093,0.5
habit_test_03391,003495_02,S7414,early,workspace_context,0,0.1394567163671095,0.5
habit_test_03392,003495_02,S7414,ready,workspace_context,1,0.9406295505421739,0.5
habit_test_03393,003496_01,S7414,early,workspace_context,0,0.10663588583920854,0.5
habit_test_03394,003496_01,S7414,ready,workspace_context,1,0.8805170260323661,0.5
habit_test_03395,003496_02,S7414,early,workspace_context,0,0.17986310497435684,0.5
habit_test_03396,003496_02,S7414,ready,workspace_context,1,0.953752018644662,0.5
habit_test_03397,003497_01,S7414,early,workspace_context,0,0.028998392240506023,0.5
habit_test_03398,003497_01,S7414,ready,workspace_context,1,0.8772337736611129,0.5
habit_test_03399,003497_02,S7414,early,workspace_context,0,0.09245359761223827,0.5
habit_test_03400,003497_02,S7414,ready,workspace_context,1,0.8659077272211986,0.5
habit_test_03401,003499_01,S7414,early,workspace_context,0,0.033093231918927116,0.5
habit_test_03402,003499_01,S7414,ready,workspace_context,1,0.8262499039236002,0.5
habit_test_03403,003499_02,S7414,early,workspace_context,0,0.34088904335030273,0.5
habit_test_03404,003499_02,S7414,ready,workspace_context,1,0.7051055585616105,0.5
habit_test_03405,003500_01,S7414,early,workspace_context,0,0.1315409647358565,0.5
habit_test_03406,003500_01,S7414,ready,workspace_context,1,0.8626836097293454,0.5
habit_test_03407,003500_02,S7414,early,workspace_context,0,0.40290885496564655,0.5
habit_test_03408,003500_02,S7414,ready,workspace_context,1,0.6738876502514903,0.5
habit_test_03409,003503_01,S7414,early,workspace_context,0,0.0874218976374613,0.5
habit_test_03410,003503_01,S7414,ready,workspace_context,1,0.8498944182303768,0.5
habit_test_03411,003503_02,S7414,early,workspace_context,0,0.12666815833205766,0.5
habit_test_03412,003503_02,S7414,ready,workspace_context,1,0.720849175799989,0.5
habit_test_03413,003504_01,S7414,early,workspace_context,0,0.04079447628956452,0.5
habit_test_03414,003504_01,S7414,ready,workspace_context,1,0.840805928759829,0.5
habit_test_03415,003504_02,S7414,early,workspace_context,0,0.2651212287141356,0.5
habit_test_03416,003504_02,S7414,ready,workspace_context,1,0.8343196357615257,0.5
habit_test_03417,003505_01,S7414,early,workspace_context,0,0.08370829507462495,0.5
habit_test_03418,003505_01,S7414,ready,workspace_context,1,0.8494459815720361,0.5
habit_test_03419,003505_02,S7414,early,workspace_context,0,0.14476684125958178,0.5
habit_test_03420,003505_02,S7414,ready,workspace_context,1,0.9020728014089971,0.5
habit_test_03421,003506_01,S7414,early,workspace_context,0,0.04209142331004827,0.5
habit_test_03422,003506_01,S7414,ready,workspace_context,1,0.823425091225373,0.5
habit_test_03423,003506_02,S7414,early,workspace_context,0,0.13204228171671423,0.5
habit_test_03424,003506_02,S7414,ready,workspace_context,1,0.921669554966216,0.5
habit_test_03425,003507_01,S7414,early,workspace_context,0,0.07808604815749957,0.5
habit_test_03426,003507_01,S7414,ready,workspace_context,1,0.8213063328748025,0.5
habit_test_03427,003507_02,S7414,early,workspace_context,0,0.1421668546509763,0.5
habit_test_03428,003507_02,S7414,ready,workspace_context,1,0.9078623923653529,0.5
habit_test_03429,003508_01,S7414,early,workspace_context,0,0.08534186550382457,0.5
habit_test_03430,003508_01,S7414,ready,workspace_context,1,0.6424175802106216,0.5
habit_test_03431,003508_02,S7414,early,workspace_context,0,0.15660860852883923,0.5
habit_test_03432,003508_02,S7414,ready,workspace_context,1,0.7784383798906258,0.5
habit_test_03433,003510_01,S7414,early,workspace_context,0,0.04970185155355561,0.5
habit_test_03434,003510_01,S7414,ready,workspace_context,1,0.8409219699668024,0.5
habit_test_03435,003510_02,S7414,early,workspace_context,0,0.17968202315665718,0.5
habit_test_03436,003510_02,S7414,ready,workspace_context,1,0.819685939591789,0.5
habit_test_03437,003511_01,S7414,early,workspace_context,0,0.1863330832727683,0.5
habit_test_03438,003511_01,S7414,ready,workspace_context,1,0.7524085442106591,0.5
habit_test_03439,003511_02,S7414,early,workspace_context,0,0.28186330132439413,0.5
habit_test_03440,003511_02,S7414,ready,workspace_context,1,0.8451638537362588,0.5
habit_test_03441,003513_01,S7414,early,workspace_context,0,0.16680839755865629,0.5
habit_test_03442,003513_01,S7414,ready,workspace_context,1,0.9128845711738742,0.5
habit_test_03443,003513_02,S7414,early,workspace_context,0,0.37699619231159004,0.5
habit_test_03444,003513_02,S7414,ready,workspace_context,1,0.8334749422867446,0.5
habit_test_03445,003514_01,S7414,early,workspace_context,0,0.22369423621487117,0.5
habit_test_03446,003514_01,S7414,ready,workspace_context,1,0.6656227263014528,0.5
habit_test_03447,003514_02,S7414,early,workspace_context,0,0.28722617153835794,0.5
habit_test_03448,003514_02,S7414,ready,workspace_context,1,0.8323342895349977,0.5
habit_test_03449,003515_01,S7414,early,workspace_context,0,0.13160355949335276,0.5
habit_test_03450,003515_01,S7414,ready,workspace_context,1,0.8247602791707286,0.5
habit_test_03451,003515_02,S7414,early,workspace_context,0,0.2032686758244933,0.5
habit_test_03452,003515_02,S7414,ready,workspace_context,1,0.9444907479907783,0.5
habit_test_03453,003516_01,S7414,early,workspace_context,0,0.4004831089542296,0.5
habit_test_03454,003516_01,S7414,ready,workspace_context,1,0.8400883057924285,0.5
habit_test_03455,003516_02,S7414,early,workspace_context,0,0.17187805261908598,0.5
habit_test_03456,003516_02,S7414,ready,workspace_context,1,0.8517113789880748,0.5
habit_test_03457,003517_01,S7414,early,workspace_context,0,0.10094008116277967,0.5
habit_test_03458,003517_01,S7414,ready,workspace_context,1,0.9217466448824367,0.5
habit_test_03459,003517_02,S7414,early,workspace_context,0,0.14884630242043145,0.5
habit_test_03460,003517_02,S7414,ready,workspace_context,1,0.8546432623653972,0.5
habit_test_03461,003518_01,S7414,early,workspace_context,0,0.1690385505081135,0.5
habit_test_03462,003518_01,S7414,ready,workspace_context,1,0.9382152861269537,0.5
habit_test_03463,003518_02,S7414,early,workspace_context,0,0.21631795963634715,0.5
habit_test_03464,003518_02,S7414,ready,workspace_context,1,0.8570917514809674,0.5
habit_test_03465,003520_01,S7414,early,workspace_context,0,0.11393234964425092,0.5
habit_test_03466,003520_01,S7414,ready,workspace_context,1,0.7556246016606775,0.5
habit_test_03467,003520_02,S7414,early,workspace_context,0,0.25172210943563694,0.5
habit_test_03468,003520_02,S7414,ready,workspace_context,1,0.9237467769494002,0.5
habit_test_03469,003521_01,S7414,early,workspace_context,0,0.23860904299258787,0.5
habit_test_03470,003521_01,S7414,ready,workspace_context,1,0.9191916054072581,0.5
habit_test_03471,003521_02,S7414,early,workspace_context,0,0.15848564736423873,0.5
habit_test_03472,003521_02,S7414,ready,workspace_context,1,0.9010310345214435,0.5
habit_test_03473,003522_01,S7414,early,workspace_context,0,0.269188859487772,0.5
habit_test_03474,003522_01,S7414,ready,workspace_context,1,0.9419372384659844,0.5
habit_test_03475,003522_02,S7414,early,workspace_context,0,0.16011566786380407,0.5
habit_test_03476,003522_02,S7414,ready,workspace_context,1,0.902734801689958,0.5
habit_test_03477,003523_01,S7414,early,workspace_context,0,0.1991728554142445,0.5
habit_test_03478,003523_01,S7414,ready,workspace_context,1,0.9440682398440132,0.5
habit_test_03479,003523_02,S7414,early,workspace_context,0,0.26915237077830767,0.5
habit_test_03480,003523_02,S7414,ready,workspace_context,1,0.8920875382072424,0.5
habit_test_03481,003524_01,S7414,early,workspace_context,0,0.18123525640172636,0.5
habit_test_03482,003524_01,S7414,ready,workspace_context,1,0.9386461339746142,0.5
habit_test_03483,003524_02,S7414,early,workspace_context,0,0.12958346264166493,0.5
habit_test_03484,003524_02,S7414,ready,workspace_context,1,0.8983170117018102,0.5
habit_test_03485,003525_01,S7414,early,workspace_context,0,0.23227396669397307,0.5
habit_test_03486,003525_01,S7414,ready,workspace_context,1,0.9504629435524212,0.5
habit_test_03487,003525_02,S7414,early,workspace_context,0,0.20277532889712432,0.5
habit_test_03488,003525_02,S7414,ready,workspace_context,1,0.856412490132907,0.5
habit_test_03489,003527_01,S7414,early,workspace_context,0,0.16046001964279225,0.5
habit_test_03490,003527_01,S7414,ready,workspace_context,1,0.9000880794861603,0.5
habit_test_03491,003527_02,S7414,early,workspace_context,0,0.2936800427353135,0.5
habit_test_03492,003527_02,S7414,ready,workspace_context,1,0.8349579704869322,0.5
habit_test_03493,003528_01,S7414,early,workspace_context,0,0.21181317622368326,0.5
habit_test_03494,003528_01,S7414,ready,workspace_context,1,0.9477169658345297,0.5
habit_test_03495,003528_02,S7414,early,workspace_context,0,0.26501611926829377,0.5
habit_test_03496,003528_02,S7414,ready,workspace_context,1,0.8721292689908359,0.5
habit_test_03497,003529_01,S7414,early,workspace_context,0,0.1995061117282792,0.5
habit_test_03498,003529_01,S7414,ready,workspace_context,1,0.9068703315308554,0.5
habit_test_03499,003529_02,S7414,early,workspace_context,0,0.18099968893720994,0.5
habit_test_03500,003529_02,S7414,ready,workspace_context,1,0.8810754039281424,0.5
habit_test_03501,003530_01,S7414,early,workspace_context,0,0.18562502445482812,0.5
habit_test_03502,003530_01,S7414,ready,workspace_context,1,0.9728981231585095,0.5
habit_test_03503,003530_02,S7414,early,workspace_context,0,0.2433141974207542,0.5
habit_test_03504,003530_02,S7414,ready,workspace_context,1,0.9219556179896142,0.5
habit_test_03505,003531_01,S7414,early,workspace_context,0,0.199218496393264,0.5
habit_test_03506,003531_01,S7414,ready,workspace_context,1,0.9588185337160922,0.5
habit_test_03507,003531_02,S7414,early,workspace_context,0,0.14739392944138185,0.5
habit_test_03508,003531_02,S7414,ready,workspace_context,1,0.901193248600283,0.5
habit_test_03509,003532_01,S7414,early,workspace_context,0,0.13715491883679876,0.5
habit_test_03510,003532_01,S7414,ready,workspace_context,1,0.8074024948406169,0.5
habit_test_03511,003532_02,S7414,early,workspace_context,0,0.19597728617682642,0.5
habit_test_03512,003532_02,S7414,ready,workspace_context,1,0.8048105391202722,0.5
habit_test_03513,003534_01,S7414,early,workspace_context,0,0.08472968804009122,0.5
habit_test_03514,003534_01,S7414,ready,workspace_context,1,0.9438707169916777,0.5
habit_test_03515,003534_02,S7414,early,workspace_context,0,0.16617332983786323,0.5
habit_test_03516,003534_02,S7414,ready,workspace_context,1,0.7249294655991743,0.5
habit_test_03517,003535_01,S7414,early,workspace_context,0,0.10493857315257832,0.5
habit_test_03518,003535_01,S7414,ready,workspace_context,1,0.8245121418133018,0.5
habit_test_03519,003535_02,S7414,early,workspace_context,0,0.10210646480387796,0.5
habit_test_03520,003535_02,S7414,ready,workspace_context,1,0.8488004117124373,0.5
habit_test_03521,003536_01,S7414,early,workspace_context,0,0.2452764807472666,0.5
habit_test_03522,003536_01,S7414,ready,workspace_context,1,0.9035317411347243,0.5
habit_test_03523,003536_02,S7414,early,workspace_context,0,0.2124261010295714,0.5
habit_test_03524,003536_02,S7414,ready,workspace_context,1,0.7993030781407184,0.5
habit_test_03525,003537_01,S7414,early,workspace_context,0,0.15800482455694354,0.5
habit_test_03526,003537_01,S7414,ready,workspace_context,1,0.95765885836497,0.5
