id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_04037,005941_01,S8975,early,workspace_context,0,0.6544979431934607
habit_test_04038,005941_01,S8975,ready,workspace_context,1,0.9432947252313416
habit_test_04039,005943_01,S8975,early,workspace_context,0,0.35953672767836303
habit_test_04040,005943_01,S8975,ready,workspace_context,1,0.756093203235135
habit_test_04041,005944_01,S8975,early,workspace_context,0,0.5148144791677957
habit_test_04042,005944_01,S8975,ready,workspace_context,1,0.9309642385396557
habit_test_04043,005945_01,S8975,early,workspace_context,0,0.36588809446375653
habit_test_04044,005945_01,S8975,ready,workspace_context,1,0.8946816491380494
habit_test_04045,005946_01,S8975,early,workspace_context,0,0.4667906465819158
habit_test_04046,005946_01,S8975,ready,workspace_context,1,0.8242685795490868
habit_test_04047,005947_01,S8975,early,workspace_context,0,0.4697500410282643
habit_test_04048,005947_01,S8975,ready,workspace_context,1,0.8121330132969122
habit_test_04049,005948_01,S8975,early,workspace_context,0,0.3074537709522883
habit_test_04050,005948_01,S8975,ready,workspace_context,1,0.8648043263994178
habit_test_04051,005949_01,S8975,early,workspace_context,0,0.418993210302745
habit_test_04052,005949_01,S8975,ready,workspace_context,1,0.903971172223869
habit_test_04053,005950_01,S8975,early,workspace_context,0,0.3177325042926539
habit_test_04054,005950_01,S8975,ready,workspace_context,1,0.8626910989357677
habit_test_04055,005951_01,S8975,early,workspace_context,0,0.2607181710112059
habit_test_04056,005951_01,S8975,ready,workspace_context,1,0.9084234962908199
habit_test_04057,005952_01,S8975,early,workspace_context,0,0.2666922501639971
habit_test_04058,005952_01,S8975,ready,workspace_context,1,0.899178268703534
habit_test_04059,005953_01,S8975,early,workspace_context,0,0.350204436034893
habit_test_04060,005953_01,S8975,ready,workspace_context,1,0.9630946242941935
habit_test_04061,005954_01,S8975,early,workspace_context,0,0.47543869852800585
habit_test_04062,005954_01,S8975,ready,workspace_context,1,0.9342441891647691
habit_test_04063,005955_01,S8975,early,workspace_context,0,0.4790833148386453
habit_test_04064,005955_01,S8975,ready,workspace_context,1,0.8473070735577086
habit_test_04065,005956_01,S8975,early,workspace_context,0,0.42988285944298293
habit_test_04066,005956_01,S8975,ready,workspace_context,1,0.902196403927638
habit_test_04067,005957_01,S8975,early,workspace_context,0,0.4618630759920516
habit_test_04068,005957_01,S8975,ready,workspace_context,1,0.8446976812739209
habit_test_04069,005958_01,S8975,early,workspace_context,0,0.37902285820608167
habit_test_04070,005958_01,S8975,ready,workspace_context,1,0.8848675992642289
habit_test_04071,005959_01,S8975,early,workspace_context,0,0.4272292813650163
habit_test_04072,005959_01,S8975,ready,workspace_context,1,0.7842572164964747
habit_test_04073,005960_01,S8975,early,workspace_context,0,0.40169181762768313
habit_test_04074,005960_01,S8975,ready,workspace_context,1,0.9155758611829835
habit_test_04075,005961_01,S8975,early,workspace_context,0,0.7770809039431134
habit_test_04076,005961_01,S8975,ready,workspace_context,1,0.9158130566037934
habit_test_04077,005962_01,S8975,early,workspace_context,0,0.43803079104713283
habit_test_04078,005962_01,S8975,ready,workspace_context,1,0.9681687620534232
habit_test_04079,005963_01,S8975,early,workspace_context,0,0.4232732483986342
habit_test_04080,005963_01,S8975,ready,workspace_context,1,0.8681922736764521
habit_test_04081,005964_01,S8975,early,workspace_context,0,0.44068875636556404
habit_test_04082,005964_01,S8975,ready,workspace_context,1,0.9640906500180519
habit_test_04083,005965_01,S8975,early,workspace_context,0,0.41094964552827157
habit_test_04084,005965_01,S8975,ready,workspace_context,1,0.9590020101798392
habit_test_04085,005966_01,S8975,early,workspace_context,0,0.310653533309877
habit_test_04086,005966_01,S8975,ready,workspace_context,1,0.975521657091311
habit_test_04087,005967_01,S8975,early,workspace_context,0,0.3142283235467393
habit_test_04088,005967_01,S8975,ready,workspace_context,1,0.9484204064911205
habit_test_04089,005968_01,S8975,early,workspace_context,0,0.24707634391471334
habit_test_04090,005968_01,S8975,ready,workspace_context,1,0.969241844326077
habit_test_04091,005969_01,S8975,early,workspace_context,0,0.2431374064682747
habit_test_04092,005969_01,S8975,ready,workspace_context,1,0.9670610355171548
habit_test_04093,005970_01,S8975,early,workspace_context,0,0.4271071186573892
habit_test_04094,005970_01,S8975,ready,workspace_context,1,0.9694815665603395
habit_test_04095,005972_01,S8975,early,workspace_context,0,0.27620783473062477
habit_test_04096,005972_01,S8975,ready,workspace_context,1,0.8952100450711254
habit_test_04097,005973_01,S8975,early,workspace_context,0,0.42229501410248244
habit_test_04098,005973_01,S8975,ready,workspace_context,1,0.949912613089372
habit_test_04099,005974_01,S8975,early,workspace_context,0,0.2882533671699025
habit_test_04100,005974_01,S8975,ready,workspace_context,1,0.9343908545744684
habit_test_04101,005975_01,S8975,early,workspace_context,0,0.49394237320947554
habit_test_04102,005975_01,S8975,ready,workspace_context,1,0.9730564336853169
habit_test_04103,005976_01,S8975,early,workspace_context,0,0.5668648761342499
habit_test_04104,005976_01,S8975,ready,workspace_context,1,0.9782225900502117
habit_test_04105,005977_01,S8975,early,workspace_context,0,0.43519366855765
habit_test_04106,005977_01,S8975,ready,workspace_context,1,0.9342543186778351
habit_test_04107,005978_01,S8975,early,workspace_context,0,0.3762014853237441
habit_test_04108,005978_01,S8975,ready,workspace_context,1,0.9739530337982643
habit_test_04109,005979_01,S8975,early,workspace_context,0,0.33452520137647807
habit_test_04110,005979_01,S8975,ready,workspace_context,1,0.9596401350052248
habit_test_04111,005981_01,S8975,early,workspace_context,0,0.2725326674255817
habit_test_04112,005981_01,S8975,ready,workspace_context,1,0.9517540037562737
habit_test_04113,005982_01,S8975,early,workspace_context,0,0.490663159854533
habit_test_04114,005982_01,S8975,ready,workspace_context,1,0.9434366249209388
habit_test_04115,005983_01,S8975,early,workspace_context,0,0.427882964878906
habit_test_04116,005983_01,S8975,ready,workspace_context,1,0.9461914571953417
habit_test_04117,005984_01,S8975,early,workspace_context,0,0.32408901604913853
habit_test_04118,005984_01,S8975,ready,workspace_context,1,0.9743906220574097
habit_test_04119,005985_01,S8975,early,workspace_context,0,0.37903508693016347
habit_test_04120,005985_01,S8975,ready,workspace_context,1,0.9528501535361484
habit_test_04121,005986_01,S8975,early,workspace_context,0,0.31117525210354047
habit_test_04122,005986_01,S8975,ready,workspace_context,1,0.8864612221780526
habit_test_04123,005988_01,S8975,early,workspace_context,0,0.36085101708847395
habit_test_04124,005988_01,S8975,ready,workspace_context,1,0.9201724550763699
habit_test_04125,005989_01,S8975,early,workspace_context,0,0.47452194271232745
habit_test_04126,005989_01,S8975,ready,workspace_context,1,0.9773083563513297
habit_test_04127,005990_01,S8975,early,workspace_context,0,0.43709019107310215
habit_test_04128,005990_01,S8975,ready,workspace_context,1,0.9493471075457368
habit_test_04129,005991_01,S8975,early,workspace_context,0,0.5519954533284782
habit_test_04130,005991_01,S8975,ready,workspace_context,1,0.9685488009022275
habit_test_04131,005992_01,S8975,early,workspace_context,0,0.5411967506387542
habit_test_04132,005992_01,S8975,ready,workspace_context,1,0.9734794191147484
habit_test_04133,005993_01,S8975,early,workspace_context,0,0.7354696675780735
habit_test_04134,005993_01,S8975,ready,workspace_context,1,0.9529518419062215
habit_test_04135,005994_01,S8975,early,workspace_context,0,0.4621764722046042
habit_test_04136,005994_01,S8975,ready,workspace_context,1,0.978234360856664
habit_test_04137,005995_01,S8975,early,workspace_context,0,0.5030681263311657
habit_test_04138,005995_01,S8975,ready,workspace_context,1,0.9471290699553664
habit_test_04139,005996_01,S8975,early,workspace_context,0,0.4627560203132109
habit_test_04140,005996_01,S8975,ready,workspace_context,1,0.9611752179893773
habit_test_04141,005997_01,S8975,early,workspace_context,0,0.7101440218775229
habit_test_04142,005997_01,S8975,ready,workspace_context,1,0.9220527611359041
habit_test_04143,005998_01,S8975,early,workspace_context,0,0.6086173478111776
habit_test_04144,005998_01,S8975,ready,workspace_context,1,0.9607951350581617
habit_test_04145,005999_01,S8975,early,workspace_context,0,0.6719988808077082
habit_test_04146,005999_01,S8975,ready,workspace_context,1,0.9389423542129687
habit_test_04147,006000_01,S8975,early,workspace_context,0,0.43817024729183285
habit_test_04148,006000_01,S8975,ready,workspace_context,1,0.9364325752922582
habit_test_04149,006002_01,S8975,early,workspace_context,0,0.47666974409925383
habit_test_04150,006002_01,S8975,ready,workspace_context,1,0.9243111187434518
habit_test_04151,006003_01,S8975,early,workspace_context,0,0.5095008017606218
habit_test_04152,006003_01,S8975,ready,workspace_context,1,0.8472233717599734
habit_test_04153,006004_01,S8975,early,workspace_context,0,0.6111395915237655
habit_test_04154,006004_01,S8975,ready,workspace_context,1,0.9777534871217843
habit_test_04155,006005_01,S8975,early,workspace_context,0,0.6762729142862783
habit_test_04156,006005_01,S8975,ready,workspace_context,1,0.956832786526244
habit_test_04157,006006_01,S8975,early,workspace_context,0,0.7176317288561482
habit_test_04158,006006_01,S8975,ready,workspace_context,1,0.9750319199433888
habit_test_04159,006007_01,S8975,early,workspace_context,0,0.4579056077904166
habit_test_04160,006007_01,S8975,ready,workspace_context,1,0.9162485319148723
habit_test_04161,006008_01,S8975,early,workspace_context,0,0.7054123756683671
habit_test_04162,006008_01,S8975,ready,workspace_context,1,0.9840511470603023
habit_test_04163,006010_01,S8975,early,workspace_context,0,0.8620300435249099
habit_test_04164,006010_01,S8975,ready,workspace_context,1,0.7863798340537067
habit_test_04165,006012_01,S8975,early,workspace_context,0,0.696995608209588
habit_test_04166,006012_01,S8975,ready,workspace_context,1,0.940752143650086
habit_test_04167,006013_01,S8975,early,workspace_context,0,0.29982001895456134
habit_test_04168,006013_01,S8975,ready,workspace_context,1,0.9650773799474344
habit_test_04169,006014_01,S8975,early,workspace_context,0,0.42154948210877685
habit_test_04170,006014_01,S8975,ready,workspace_context,1,0.9252087256872812
habit_test_04171,006016_01,S8975,early,workspace_context,0,0.6571716579939544
habit_test_04172,006016_01,S8975,ready,workspace_context,1,0.8681255938426624
habit_test_04173,006018_01,S8975,early,workspace_context,0,0.45012618080965916
habit_test_04174,006018_01,S8975,ready,workspace_context,1,0.9250536981649078
habit_test_04175,006019_01,S8975,early,workspace_context,0,0.4000759518760674
habit_test_04176,006019_01,S8975,ready,workspace_context,1,0.9244960264196769
habit_test_04177,006020_01,S8975,early,workspace_context,0,0.5118178973764618
habit_test_04178,006020_01,S8975,ready,workspace_context,1,0.9593556629533411
habit_test_04179,006022_01,S8975,early,workspace_context,0,0.42137646835831405
habit_test_04180,006022_01,S8975,ready,workspace_context,1,0.9234804629220925
habit_test_04181,006024_01,S8975,early,workspace_context,0,0.3825326487516119
habit_test_04182,006024_01,S8975,ready,workspace_context,1,0.9825778117441417
habit_test_04183,006025_01,S8975,early,workspace_context,0,0.44874220963424416
habit_test_04184,006025_01,S8975,ready,workspace_context,1,0.9431173037286655
habit_test_04185,006026_01,S8975,early,workspace_context,0,0.5137173298916256
habit_test_04186,006026_01,S8975,ready,workspace_context,1,0.9408565621725556
habit_test_04187,006027_01,S8975,early,workspace_context,0,0.40569528565237045
habit_test_04188,006027_01,S8975,ready,workspace_context,1,0.9080517797485086
habit_test_04189,007309_01,S8940,early,workspace_context,0,0.3398401657345621
habit_test_04190,007309_01,S8940,ready,workspace_context,1,0.532671728365377
habit_test_04191,007309_02,S8940,early,workspace_context,0,0.17440465971189645
habit_test_04192,007309_02,S8940,ready,workspace_context,1,0.2892408778652297
habit_test_04193,007310_01,S8940,early,workspace_context,0,0.20138595982105328
habit_test_04194,007310_01,S8940,ready,workspace_context,1,0.5143509520089631
habit_test_04195,007310_02,S8940,early,workspace_context,0,0.09893117010017344
habit_test_04196,007310_02,S8940,ready,workspace_context,1,0.45740743824713354
habit_test_04197,007312_01,S8940,early,workspace_context,0,0.21736925830707676
habit_test_04198,007312_01,S8940,ready,workspace_context,1,0.567395194454979
habit_test_04199,007312_02,S8940,early,workspace_context,0,0.15383502935394602
habit_test_04200,007312_02,S8940,ready,workspace_context,1,0.35957917972292797
habit_test_04201,007313_01,S8940,early,workspace_context,0,0.2624819150176118
habit_test_04202,007313_01,S8940,ready,workspace_context,1,0.7185516339776646
habit_test_04203,007313_02,S8940,early,workspace_context,0,0.10584648910487622
habit_test_04204,007313_02,S8940,ready,workspace_context,1,0.36847621450280527
habit_test_04205,007314_01,S8940,early,workspace_context,0,0.20314125705932162
habit_test_04206,007314_01,S8940,ready,workspace_context,1,0.6907363487188484
habit_test_04207,007314_02,S8940,early,workspace_context,0,0.11666162390336882
habit_test_04208,007314_02,S8940,ready,workspace_context,1,0.3067008447048749
habit_test_04209,007315_01,S8940,early,workspace_context,0,0.4218888739109256
habit_test_04210,007315_01,S8940,ready,workspace_context,1,0.5323937908639716
habit_test_04211,007315_02,S8940,early,workspace_context,0,0.11264632599068362
habit_test_04212,007315_02,S8940,ready,workspace_context,1,0.5297263970991788
habit_test_04213,007316_01,S8940,early,workspace_context,0,0.2631592198099313
habit_test_04214,007316_01,S8940,ready,workspace_context,1,0.692996117185789
habit_test_04215,007316_02,S8940,early,workspace_context,0,0.12378141629459866
habit_test_04216,007316_02,S8940,ready,workspace_context,1,0.4495991120705969
habit_test_04217,007317_01,S8940,early,workspace_context,0,0.1491089047973005
habit_test_04218,007317_01,S8940,ready,workspace_context,1,0.5922463355487522
habit_test_04219,007317_02,S8940,early,workspace_context,0,0.16548457885233367
habit_test_04220,007317_02,S8940,ready,workspace_context,1,0.4290525356909864
habit_test_04221,007321_01,S8940,early,workspace_context,0,0.3321059693171286
habit_test_04222,007321_01,S8940,ready,workspace_context,1,0.7905834810812085
habit_test_04223,007321_02,S8940,early,workspace_context,0,0.18544581847662955
habit_test_04224,007321_02,S8940,ready,workspace_context,1,0.48662384205997616
habit_test_04225,007322_01,S8940,early,workspace_context,0,0.2021594790359252
habit_test_04226,007322_01,S8940,ready,workspace_context,1,0.8636775104923887
habit_test_04227,007322_02,S8940,early,workspace_context,0,0.09018501821783134
habit_test_04228,007322_02,S8940,ready,workspace_context,1,0.5258829521058678
